RowId,Location
14660,83.2778549194336
14661,66.10254669189453
14662,37.05838394165039
14663,29.623592376708984
14664,37.432647705078125
14665,60.58141326904297
14666,37.08103942871094
14667,72.45063781738281
14668,37.25471496582031
14669,36.70428466796875
14670,38.96168899536133
14671,24.016889572143555
14672,39.604156494140625
14673,54.23180389404297
14674,28.12552833557129
14675,80.2618408203125
14676,29.287450790405273
14677,39.320335388183594
14678,28.038360595703125
14679,16.31839942932129
14680,31.16533088684082
14681,47.14052963256836
14682,55.381065368652344
14683,65.68566131591797
14684,75.66893768310547
14685,33.263221740722656
14686,76.503662109375
14687,48.64539337158203
14688,73.23168182373047
14689,46.21214294433594
14690,80.23087310791016
14691,72.15935516357422
14692,39.59532165527344
14693,30.908782958984375
14694,37.740333557128906
14695,63.272857666015625
14696,40.362483978271484
14697,79.9246826171875
14698,38.97908020019531
14699,38.021263122558594
14700,39.4310302734375
14701,22.934640884399414
14702,41.03974533081055
14703,57.59046936035156
14704,31.513206481933594
14705,85.9722671508789
14706,31.633005142211914
14707,40.66596984863281
14708,29.284971237182617
14709,16.269880294799805
14710,30.783510208129883
14711,49.36384201049805
14712,59.940250396728516
14713,69.02450561523438
14714,79.8495864868164
14715,35.12761688232422
14716,81.2879409790039
14717,52.04632568359375
14718,75.84623718261719
14719,51.14064407348633
14720,87.87284851074219
14721,66.45039367675781
14722,36.45888900756836
14723,28.946046829223633
14724,37.06044006347656
14725,59.89738082885742
14726,36.391937255859375
14727,73.40392303466797
14728,35.35621643066406
14729,36.322410583496094
14730,38.13129806518555
14731,22.214832305908203
14732,39.06950378417969
14733,54.564517974853516
14734,28.866222381591797
14735,80.34461212158203
14736,28.430957794189453
14737,38.6790885925293
14738,30.610504150390625
14739,15.452342987060547
14740,32.33640670776367
14741,46.42777633666992
14742,57.70953369140625
14743,67.5154037475586
14744,73.1949691772461
14745,33.481964111328125
14746,75.51683807373047
14747,50.3714485168457
14748,72.04216766357422
14749,46.622684478759766
14750,77.62871551513672
14751,64.09101867675781
14752,37.0164909362793
14753,31.369203567504883
14754,36.884788513183594
14755,58.598106384277344
14756,36.89240264892578
14757,71.37006378173828
14758,36.466514587402344
14759,37.85330581665039
14760,38.52928924560547
14761,24.306365966796875
14762,37.89781188964844
14763,55.24392318725586
14764,29.258562088012695
14765,78.31787872314453
14766,28.032333374023438
14767,38.8745231628418
14768,30.75699234008789
14769,16.29021453857422
14770,31.289764404296875
14771,48.51261901855469
14772,59.41257095336914
14773,67.11814880371094
14774,72.8664321899414
14775,34.42476272583008
14776,74.90894317626953
14777,48.61191940307617
14778,73.11136627197266
14779,47.34442138671875
14780,78.28175354003906
14781,67.42813873291016
14782,37.722660064697266
14783,31.428558349609375
14784,36.80656433105469
14785,60.166961669921875
14786,37.60476303100586
14787,73.68433380126953
14788,36.348724365234375
14789,37.06302261352539
14790,38.11371612548828
14791,23.522279739379883
14792,39.13483810424805
14793,56.2733039855957
14794,28.51598358154297
14795,81.016845703125
14796,29.113388061523438
14797,38.8099365234375
14798,30.352767944335938
14799,16.18590545654297
14800,31.594106674194336
14801,50.38434982299805
14802,58.784461975097656
14803,67.78280639648438
14804,73.87159729003906
14805,33.950706481933594
14806,75.4354019165039
14807,49.755638122558594
14808,71.7999267578125
14809,49.8514404296875
14810,78.20478820800781
14811,63.8907356262207
14812,36.4383430480957
14813,30.15821647644043
14814,35.807132720947266
14815,58.709651947021484
14816,35.83927536010742
14817,70.7530288696289
14818,34.844669342041016
14819,35.204437255859375
14820,36.820335388183594
14821,23.147018432617188
14822,37.87347412109375
14823,55.547237396240234
14824,28.500301361083984
14825,76.13014221191406
14826,27.55500030517578
14827,37.96543502807617
14828,30.09084701538086
14829,45.359100341796875
14830,54.23752975463867
14831,63.624210357666016
14832,71.55855560302734
14833,31.907737731933594
14834,73.65584564208984
14835,47.16465759277344
14836,68.61112213134766
14837,46.284122467041016
14838,76.03730010986328
14839,65.47261047363281
14840,35.582637786865234
14841,28.13142204284668
14842,36.52463912963867
14843,59.58668899536133
14844,35.841949462890625
14845,73.32268524169922
14846,35.62754440307617
14847,35.68852233886719
14848,37.76433181762695
14849,21.3221492767334
14850,39.06193923950195
14851,56.02503204345703
14852,27.07455062866211
14853,80.30342102050781
14854,26.535493850708008
14855,37.6113166809082
14856,28.98468589782715
14857,14.058182716369629
14858,30.531129837036133
14859,46.441795349121094
14860,60.96950912475586
14861,67.2940902709961
14862,73.640380859375
14863,33.523651123046875
14864,75.27232360839844
14865,50.41843795776367
14866,73.35638427734375
14867,47.04159164428711
14868,79.20167541503906
14869,66.5287857055664
14870,37.51983642578125
14871,29.439563751220703
14872,37.51270294189453
14873,59.79454040527344
14874,37.58549880981445
14875,74.30293273925781
14876,36.68964385986328
14877,36.46986770629883
14878,38.422508239746094
14879,23.297828674316406
14880,39.449737548828125
14881,56.09457015991211
14882,29.44813346862793
14883,79.76239013671875
14884,29.467573165893555
14885,37.89664840698242
14886,30.359020233154297
14887,16.961585998535156
14888,31.196245193481445
14889,47.95426940917969
14890,57.62206268310547
14891,66.43617248535156
14892,73.7130126953125
14893,34.33224105834961
14894,76.16622924804688
14895,49.51024627685547
14896,72.05498504638672
14897,48.465248107910156
14898,78.79037475585938
14899,67.44432830810547
14900,41.3144645690918
14901,30.619613647460938
14902,38.08406066894531
14903,59.352230072021484
14904,38.881595611572266
14905,72.31596374511719
14906,37.6370964050293
14907,36.96794509887695
14908,38.834930419921875
14909,22.24725914001465
14910,38.886226654052734
14911,54.22182083129883
14912,31.15507698059082
14913,80.72822570800781
14914,31.69516944885254
14915,40.01094436645508
14916,32.12931823730469
14917,15.725455284118652
14918,32.9359130859375
14919,48.59579849243164
14920,63.99624252319336
14921,67.45552825927734
14922,75.76741790771484
14923,32.54369354248047
14924,77.3878402709961
14925,49.625396728515625
14926,75.33052825927734
14927,46.503509521484375
14928,83.07737731933594
14929,67.99097442626953
14930,37.0351676940918
14931,30.657527923583984
14932,37.195735931396484
14933,62.01802444458008
14934,37.62992858886719
14935,76.02352905273438
14936,37.146419525146484
14937,37.219993591308594
14938,37.9765510559082
14939,23.52288246154785
14940,38.243194580078125
14941,56.91146469116211
14942,29.137657165527344
14943,82.3415756225586
14944,30.13340187072754
14945,39.086666107177734
14946,30.100709915161133
14947,50.22998046875
14948,60.10293960571289
14949,68.08934020996094
14950,76.60978698730469
14951,34.04693603515625
14952,78.32501220703125
14953,51.98226547241211
14954,75.47881317138672
14955,49.68252944946289
14956,82.33937072753906
14957,65.96500396728516
14958,38.24689865112305
14959,29.279151916503906
14960,37.21319580078125
14961,59.39561462402344
14962,38.31218338012695
14963,73.26644897460938
14964,37.93806457519531
14965,36.11614990234375
14966,39.060604095458984
14967,22.386247634887695
14968,38.95404052734375
14969,54.24424362182617
14970,29.76527214050293
14971,38.557579040527344
14972,30.227684020996094
14973,46.86054229736328
14974,59.23464584350586
14975,64.72718811035156
14976,76.28221130371094
14977,66.27388000488281
14978,36.96495056152344
14979,29.81630516052246
14980,37.440673828125
14981,59.64983367919922
14982,36.52058029174805
14983,73.92372131347656
14984,35.39764404296875
14985,36.5654296875
14986,37.85015106201172
14987,22.916046142578125
14988,39.218101501464844
14989,54.29731750488281
14990,28.948781967163086
14991,80.3606948852539
14992,28.283761978149414
14993,38.51565170288086
14994,30.94086265563965
14995,15.600083351135254
14996,32.42069625854492
14997,45.6604118347168
14998,56.927154541015625
14999,68.10791778564453
15000,73.0142822265625
15001,34.05109405517578
15002,75.59082794189453
15003,50.26707077026367
15004,72.20699310302734
15005,47.12205123901367
15006,77.22401428222656
15007,66.56317901611328
15008,36.319393157958984
15009,29.23582649230957
15010,36.50628662109375
15011,59.82853317260742
15012,36.189640045166016
15013,73.49911499023438
15014,35.78485870361328
15015,36.21491241455078
15016,37.66929244995117
15017,22.210830688476562
15018,39.067440032958984
15019,54.09002685546875
15020,28.464725494384766
15021,80.59722137451172
15022,28.120317459106445
15023,38.280677795410156
15024,31.05171775817871
15025,46.39814376831055
15026,57.72962951660156
15027,67.85787963867188
15028,73.05240631103516
15029,34.116912841796875
15030,75.24393463134766
15031,50.33474349975586
15032,72.79450988769531
15033,46.67646789550781
15034,77.83647155761719
15035,64.6491470336914
15036,35.06842803955078
15037,30.508201599121094
15038,36.326271057128906
15039,59.675846099853516
15040,36.74922561645508
15041,72.4583511352539
15042,34.726646423339844
15043,35.79609680175781
15044,37.52479553222656
15045,22.808433532714844
15046,38.45226287841797
15047,55.497928619384766
15048,28.874555587768555
15049,78.64476013183594
15050,28.11929702758789
15051,39.0283088684082
15052,29.42539405822754
15053,45.68103790283203
15054,59.30768585205078
15055,65.24564361572266
15056,73.14511108398438
15057,33.24811935424805
15058,75.67867279052734
15059,49.38450622558594
15060,72.32020568847656
15061,47.44072341918945
15062,77.30036163330078
15063,69.13182830810547
15064,38.552677154541016
15065,33.820091247558594
15066,37.2227897644043
15067,61.54700469970703
15068,38.64720153808594
15069,73.96818542480469
15070,38.33319854736328
15071,38.52910232543945
15072,39.03347396850586
15073,24.459178924560547
15074,38.75395965576172
15075,55.659767150878906
15076,30.352745056152344
15077,80.60762023925781
15078,31.6573486328125
15079,40.30251693725586
15080,29.701358795166016
15081,17.680408477783203
15082,30.799652099609375
15083,51.21703338623047
15084,54.98634338378906
15085,67.31788635253906
15086,75.50956726074219
15087,36.88941192626953
15088,77.34326934814453
15089,50.64239501953125
15090,72.38206481933594
15091,50.783287048339844
15092,82.19983673095703
15093,67.82947540283203
15094,37.48193359375
15095,32.525146484375
15096,38.382076263427734
15097,60.163787841796875
15098,37.91387176513672
15099,75.25057983398438
15100,36.592647552490234
15101,37.2068977355957
15102,37.63765335083008
15103,25.281200408935547
15104,40.298484802246094
15105,57.98149871826172
15106,28.55756950378418
15107,82.62073516845703
15108,29.139148712158203
15109,40.54166793823242
15110,33.34674835205078
15111,17.149349212646484
15112,32.36263656616211
15113,48.53428268432617
15114,55.28217315673828
15115,67.75728607177734
15116,75.20269012451172
15117,36.21872329711914
15118,77.09053039550781
15119,51.297725677490234
15120,72.97844696044922
15121,50.88936233520508
15122,77.73245239257812
15123,67.23297882080078
15124,37.57170867919922
15125,32.7258186340332
15126,36.857975006103516
15127,60.07551574707031
15128,37.19157791137695
15129,71.35262298583984
15130,36.5284423828125
15131,37.76643753051758
15132,38.66469955444336
15133,25.55409049987793
15134,39.00420379638672
15135,56.78339385986328
15136,29.999366760253906
15137,77.96439361572266
15138,29.665390014648438
15139,39.52924346923828
15140,29.67041778564453
15141,18.942340850830078
15142,30.2679443359375
15143,50.27848434448242
15144,54.25482177734375
15145,64.927978515625
15146,74.79365539550781
15147,35.81294250488281
15148,75.79049682617188
15149,49.98029327392578
15150,71.12274932861328
15151,50.5147819519043
15152,80.2853775024414
15153,68.9205093383789
15154,35.04409408569336
15155,29.828699111938477
15156,37.57405090332031
15157,60.16228485107422
15158,38.52394485473633
15159,73.51615142822266
15160,38.45247268676758
15161,36.80567932128906
15162,37.96083450317383
15163,23.685150146484375
15164,38.1309700012207
15165,56.7890625
15166,27.799890518188477
15167,84.46306610107422
15168,29.563827514648438
15169,40.51436233520508
15170,29.1832275390625
15171,16.305118560791016
15172,28.9418888092041
15173,48.71719741821289
15174,56.474857330322266
15175,64.95767974853516
15176,75.89331817626953
15177,34.536373138427734
15178,78.53903198242188
15179,50.699241638183594
15180,72.98919677734375
15181,51.21243667602539
15182,82.27680969238281
15183,68.33929443359375
15184,39.39579772949219
15185,31.521366119384766
15186,37.607200622558594
15187,61.648136138916016
15188,39.14967727661133
15189,75.337890625
15190,37.42726135253906
15191,37.55501937866211
15192,39.25169372558594
15193,22.991458892822266
15194,39.55602264404297
15195,56.834407806396484
15196,30.43541145324707
15197,82.12864685058594
15198,30.407657623291016
15199,39.994590759277344
15200,32.48713684082031
15201,14.837509155273438
15202,33.05088424682617
15203,48.651824951171875
15204,64.02596282958984
15205,70.34777069091797
15206,75.4704360961914
15207,35.34196472167969
15208,78.59523010253906
15209,51.60389709472656
15210,77.19392395019531
15211,49.00355529785156
15212,82.46492004394531
15213,68.5195083618164
15214,36.824886322021484
15215,30.24186897277832
15216,34.158363342285156
15217,60.679100036621094
15218,37.44769287109375
15219,73.72896575927734
15220,35.40884780883789
15221,36.985191345214844
15222,37.60572052001953
15223,22.972522735595703
15224,38.99403381347656
15225,56.001365661621094
15226,28.39980697631836
15227,81.36012268066406
15228,29.00208854675293
15229,39.585880279541016
15230,29.375324249267578
15231,15.962198257446289
15232,30.534860610961914
15233,48.16273880004883
15234,60.168968200683594
15235,67.35488891601562
15236,75.12198638916016
15237,33.8043098449707
15238,76.44202423095703
15239,49.36145782470703
15240,74.4761962890625
15241,47.47771072387695
15242,79.59721374511719
15243,66.2459487915039
15244,37.29827880859375
15245,28.909873962402344
15246,38.30923843383789
15247,59.10261535644531
15248,37.19722366333008
15249,73.30354309082031
15250,36.905517578125
15251,36.07536697387695
15252,37.979331970214844
15253,21.150358200073242
15254,39.41203689575195
15255,53.631614685058594
15256,29.246749877929688
15257,79.97537994384766
15258,28.59202766418457
15259,38.687400817871094
15260,30.865571975708008
15261,14.894479751586914
15262,32.52404022216797
15263,47.43526840209961
15264,54.65681838989258
15265,67.66657257080078
15266,72.92088317871094
15267,33.32212448120117
15268,74.27946472167969
15269,49.73530197143555
15270,71.05422973632812
15271,47.846527099609375
15272,78.00336456298828
15273,66.5416259765625
15274,37.078487396240234
15275,30.498767852783203
15276,38.72920227050781
15277,59.94445037841797
15278,38.165184020996094
15279,73.94888305664062
15280,38.40204620361328
15281,37.789634704589844
15282,39.806785583496094
15283,23.498092651367188
15284,39.539974212646484
15285,54.03848648071289
15286,29.685211181640625
15287,79.9398422241211
15288,29.53603744506836
15289,39.394962310791016
15290,31.543298721313477
15291,16.480854034423828
15292,32.86863708496094
15293,47.95747756958008
15294,61.07429122924805
15295,66.3426742553711
15296,75.6640625
15297,33.55106735229492
15298,77.90133666992188
15299,49.54433059692383
15300,73.72830200195312
15301,48.751609802246094
15302,82.54899597167969
15303,69.91331481933594
15304,36.53165817260742
15305,28.075475692749023
15306,34.95267868041992
15307,61.38680648803711
15308,36.38976287841797
15309,76.798095703125
15310,37.5599250793457
15311,36.04940414428711
15312,37.02788162231445
15313,19.341266632080078
15314,39.051025390625
15315,55.31492614746094
15316,28.577404022216797
15317,83.31358337402344
15318,28.24582290649414
15319,38.56005096435547
15320,28.321102142333984
15321,12.470114707946777
15322,30.565689086914062
15323,46.68690872192383
15324,61.483070373535156
15325,67.73835754394531
15326,77.44139862060547
15327,32.796714782714844
15328,78.87187957763672
15329,50.68596649169922
15330,75.2629623413086
15331,48.00508499145508
15332,85.06604766845703
15333,68.33934783935547
15334,39.15387725830078
15335,29.067365646362305
15336,36.18284225463867
15337,60.91646194458008
15338,37.541996002197266
15339,74.62222290039062
15340,37.35036849975586
15341,36.97611618041992
15342,39.1662712097168
15343,21.48550796508789
15344,38.732818603515625
15345,54.27913284301758
15346,30.046175003051758
15347,81.19698333740234
15348,31.168188095092773
15349,39.43746566772461
15350,30.618648529052734
15351,15.473906517028809
15352,31.249502182006836
15353,45.70699691772461
15354,61.59108352661133
15355,66.7318115234375
15356,75.79522705078125
15357,33.244659423828125
15358,76.67035675048828
15359,49.23967742919922
15360,74.40625762939453
15361,45.91035842895508
15362,83.02674865722656
15363,67.16006469726562
15364,36.650123596191406
15365,30.44674301147461
15366,37.6663932800293
15367,59.36757278442383
15368,37.63088607788086
15369,74.44159698486328
15370,36.010292053222656
15371,36.62699890136719
15372,38.48297882080078
15373,22.632240295410156
15374,38.36600112915039
15375,54.77241897583008
15376,27.95596694946289
15377,80.37013244628906
15378,28.95789337158203
15379,39.64860916137695
15380,29.93572235107422
15381,15.939861297607422
15382,30.921072006225586
15383,47.38365936279297
15384,58.22319793701172
15385,66.4317398071289
15386,74.3143310546875
15387,33.699432373046875
15388,75.51199340820312
15389,49.52174758911133
15390,72.76348876953125
15391,48.86954116821289
15392,79.0079574584961
15393,68.07054138183594
15394,39.06040954589844
15395,31.007680892944336
15396,37.630008697509766
15397,61.53921890258789
15398,37.53537368774414
15399,74.64283752441406
15400,38.359134674072266
15401,37.799007415771484
15402,39.98394012451172
15403,23.095285415649414
15404,38.20834732055664
15405,55.33645248413086
15406,31.01127052307129
15407,81.13445281982422
15408,31.6944580078125
15409,40.56829833984375
15410,30.425106048583984
15411,17.05734634399414
15412,32.632686614990234
15413,49.700931549072266
15414,62.663814544677734
15415,67.81848907470703
15416,77.06979370117188
15417,33.217952728271484
15418,77.92781066894531
15419,48.80479049682617
15420,75.71537017822266
15421,47.598812103271484
15422,81.9232177734375
15423,66.45741271972656
15424,37.18975067138672
15425,29.032896041870117
15426,38.81142807006836
15427,59.25
15428,36.968482971191406
15429,73.8333511352539
15430,35.89551544189453
15431,36.25205612182617
15432,39.66920471191406
15433,21.752540588378906
15434,39.873783111572266
15435,53.92715072631836
15436,30.373666763305664
15437,80.32208251953125
15438,28.398202896118164
15439,37.92689895629883
15440,31.00851821899414
15441,15.260286331176758
15442,32.681522369384766
15443,47.38263702392578
15444,60.496891021728516
15445,68.64656066894531
15446,73.95752716064453
15447,34.187442779541016
15448,77.19508361816406
15449,50.03873825073242
15450,73.3813247680664
15451,48.22098922729492
15452,79.99693298339844
15453,67.2771224975586
15454,39.048011779785156
15455,29.10940170288086
15456,37.755455017089844
15457,61.04325866699219
15458,38.67634963989258
15459,73.68603515625
15460,37.94474792480469
15461,36.64788055419922
15462,39.08988571166992
15463,22.21881103515625
15464,39.758792877197266
15465,54.96878433227539
15466,30.17022705078125
15467,81.55194091796875
15468,30.425884246826172
15469,39.158382415771484
15470,31.848468780517578
15471,15.104601860046387
15472,32.66136932373047
15473,48.9644775390625
15474,61.50753402709961
15475,67.5501708984375
15476,76.31288146972656
15477,34.06086349487305
15478,77.94448852539062
15479,50.16556930541992
15480,75.62046813964844
15481,47.924190521240234
15482,82.6101303100586
15483,71.5266342163086
15484,37.55476760864258
15485,29.754526138305664
15486,41.186702728271484
15487,62.01768493652344
15488,38.18356704711914
15489,77.80752563476562
15490,37.7695426940918
15491,37.43826675415039
15492,41.2457160949707
15493,22.197359085083008
15494,41.20879364013672
15495,57.991172790527344
15496,27.209150314331055
15497,85.27208709716797
15498,29.578397750854492
15499,39.95214080810547
15500,28.43569564819336
15501,13.789240837097168
15502,33.429386138916016
15503,53.379150390625
15504,58.31543731689453
15505,71.51815795898438
15506,78.30427551269531
15507,34.7110481262207
15508,81.17861938476562
15509,53.21146774291992
15510,75.64070892333984
15511,53.235599517822266
15512,84.94518280029297
15513,65.57684326171875
15514,37.51777648925781
15515,30.17472267150879
15516,37.995506286621094
15517,59.849334716796875
15518,36.470008850097656
15519,71.86322021484375
15520,38.19705581665039
15521,35.87232971191406
15522,37.77095413208008
15523,24.192890167236328
15524,37.860008239746094
15525,54.63908386230469
15526,27.25583267211914
15527,39.3011589050293
15528,27.373043060302734
15529,46.20806121826172
15530,52.58110809326172
15531,64.45010375976562
15532,73.47172546386719
15533,33.496212005615234
15534,75.04485321044922
15535,48.190547943115234
15536,69.16571044921875
15537,46.24784469604492
15538,79.55745697021484
15539,69.46039581298828
15540,39.13690948486328
15541,29.549991607666016
15542,37.15237808227539
15543,61.35086441040039
15544,38.4171257019043
15545,76.69046020507812
15546,39.34798812866211
15547,36.99658966064453
15548,38.72291946411133
15549,22.296201705932617
15550,39.168128967285156
15551,56.87055587768555
15552,30.340898513793945
15553,83.4378890991211
15554,32.19850158691406
15555,40.246299743652344
15556,29.36663055419922
15557,15.062335968017578
15558,30.790939331054688
15559,49.40040588378906
15560,61.986000061035156
15561,67.16773223876953
15562,77.95513916015625
15563,32.361839294433594
15564,78.79036712646484
15565,51.465946197509766
15566,75.65713500976562
15567,47.90242004394531
15568,85.15502166748047
15569,69.35065460205078
15570,37.74471664428711
15571,31.136850357055664
15572,36.67217254638672
15573,62.297393798828125
15574,38.61830139160156
15575,74.72889709472656
15576,39.15449523925781
15577,37.0724983215332
15578,37.72550582885742
15579,25.034894943237305
15580,38.11191940307617
15581,55.98741149902344
15582,29.620285034179688
15583,82.36248016357422
15584,30.905241012573242
15585,39.58109664916992
15586,27.982847213745117
15587,18.478450775146484
15588,30.03960418701172
15589,49.81633758544922
15590,58.397281646728516
15591,65.74125671386719
15592,73.1935806274414
15593,35.17215347290039
15594,76.60023498535156
15595,50.33121109008789
15596,73.31055450439453
15597,49.43779754638672
15598,81.51384735107422
15599,66.10112762451172
15600,36.99601364135742
15601,30.285816192626953
15602,35.65861511230469
15603,58.611244201660156
15604,36.8851318359375
15605,73.13279724121094
15606,36.76842498779297
15607,35.904544830322266
15608,37.34140396118164
15609,22.024091720581055
15610,37.643070220947266
15611,55.699432373046875
15612,28.046571731567383
15613,79.65802001953125
15614,29.52644157409668
15615,37.874717712402344
15616,28.258813858032227
15617,15.82748031616211
15618,30.611812591552734
15619,48.947418212890625
15620,56.28022766113281
15621,65.42864990234375
15622,74.13556671142578
15623,32.64353942871094
15624,75.25733947753906
15625,48.68328857421875
15626,72.5382080078125
15627,48.89620590209961
15628,80.03239440917969
15629,70.64708709716797
15630,39.79585266113281
15631,30.281795501708984
15632,38.636009216308594
15633,62.36268615722656
15634,39.58998489379883
15635,77.5372314453125
15636,38.94198989868164
15637,36.97104263305664
15638,40.09387969970703
15639,23.07968521118164
15640,41.113502502441406
15641,59.12233352661133
15642,30.213380813598633
15643,85.11450958251953
15644,31.30754852294922
15645,40.26753616333008
15646,29.431655883789062
15647,15.471173286437988
15648,33.41073989868164
15649,52.45223617553711
15650,62.00015640258789
15651,69.89996337890625
15652,78.74427032470703
15653,35.01882553100586
15654,80.53002166748047
15655,52.522640228271484
15656,75.63134765625
15657,52.226951599121094
15658,86.52476501464844
15659,70.29505157470703
15660,38.57316207885742
15661,31.564868927001953
15662,37.181827545166016
15663,61.72372817993164
15664,37.63973617553711
15665,74.94966125488281
15666,37.89860153198242
15667,37.29130554199219
15668,40.486793518066406
15669,24.603254318237305
15670,39.9356689453125
15671,55.99564743041992
15672,30.79750633239746
15673,81.88568878173828
15674,29.778533935546875
15675,41.111846923828125
15676,32.53330993652344
15677,17.160289764404297
15678,32.808380126953125
15679,47.5700569152832
15680,60.72929382324219
15681,69.1694107055664
15682,74.51380157470703
15683,35.37983322143555
15684,77.79322814941406
15685,50.16963577270508
15686,75.12792205810547
15687,48.45954513549805
15688,82.23237609863281
15689,65.4471435546875
15690,37.88898849487305
15691,30.59808349609375
15692,36.276161193847656
15693,59.28169250488281
15694,37.127960205078125
15695,71.93168640136719
15696,37.465919494628906
15697,37.413246154785156
15698,37.83777618408203
15699,22.952497482299805
15700,38.389381408691406
15701,55.43635177612305
15702,29.8940372467041
15703,79.57986450195312
15704,28.765222549438477
15705,40.12628936767578
15706,30.569795608520508
15707,17.057411193847656
15708,31.837345123291016
15709,46.65825271606445
15710,59.774898529052734
15711,66.24346160888672
15712,74.8839111328125
15713,33.590423583984375
15714,75.87214660644531
15715,49.25596237182617
15716,73.61396789550781
15717,46.22576904296875
15718,80.06058502197266
15719,65.22407531738281
15720,39.27347183227539
15721,31.411006927490234
15722,38.09116744995117
15723,60.65494155883789
15724,36.03474426269531
15725,73.1482925415039
15726,37.78876876831055
15727,36.537986755371094
15728,38.97919464111328
15729,23.70168685913086
15730,39.50889587402344
15731,55.92572784423828
15732,29.157835006713867
15733,81.81169128417969
15734,29.022428512573242
15735,39.46375274658203
15736,30.305219650268555
15737,16.19561004638672
15738,32.21500778198242
15739,48.13022994995117
15740,61.189937591552734
15741,68.88272857666016
15742,74.48277282714844
15743,35.104671478271484
15744,75.89698028564453
15745,49.381649017333984
15746,75.3406753540039
15747,46.612823486328125
15748,79.55282592773438
15749,66.73390197753906
15750,39.76192092895508
15751,30.628616333007812
15752,38.53911590576172
15753,60.85152053833008
15754,37.89370346069336
15755,73.78193664550781
15756,37.83915710449219
15757,37.3438606262207
15758,39.58651351928711
15759,23.660449981689453
15760,39.31877517700195
15761,55.182090759277344
15762,31.398618698120117
15763,81.6147689819336
15764,32.57296371459961
15765,40.99272155761719
15766,30.990846633911133
15767,15.858789443969727
15768,33.84131622314453
15769,49.138877868652344
15770,62.03950881958008
15771,67.36834716796875
15772,76.26447296142578
15773,35.1854133605957
15774,79.19465637207031
15775,49.76524353027344
15776,75.26349639892578
15777,48.753360748291016
15778,83.15370178222656
15779,68.67803955078125
15780,35.22584533691406
15781,31.397354125976562
15782,38.605709075927734
15783,62.46931838989258
15784,37.21938705444336
15785,75.3682632446289
15786,35.815399169921875
15787,37.33714294433594
15788,38.0551643371582
15789,25.558523178100586
15790,40.64717483520508
15791,56.68292236328125
15792,28.0853214263916
15793,83.71865844726562
15794,28.11005973815918
15795,40.18907165527344
15796,32.620426177978516
15797,18.380647659301758
15798,33.730712890625
15799,51.01861572265625
15800,56.0220832824707
15801,68.59361267089844
15802,74.51406860351562
15803,36.98952102661133
15804,78.39163208007812
15805,52.22288513183594
15806,72.82781982421875
15807,53.55260467529297
15808,78.19281005859375
15809,66.45823669433594
15810,35.9703483581543
15811,28.847902297973633
15812,36.45254135131836
15813,59.99915313720703
15814,36.603614807128906
15815,73.74551391601562
15816,35.52354049682617
15817,35.97698974609375
15818,37.919734954833984
15819,21.8750057220459
15820,38.77138900756836
15821,54.57194519042969
15822,28.83466911315918
15823,80.3480224609375
15824,28.35373306274414
15825,38.13938903808594
15826,30.77189064025879
15827,15.569133758544922
15828,31.971881866455078
15829,47.002296447753906
15830,57.03340148925781
15831,68.030029296875
15832,73.1311264038086
15833,33.77824020385742
15834,75.26243591308594
15835,50.57203674316406
15836,72.10958862304688
15837,46.87321090698242
15838,77.31558227539062
15839,67.90076446533203
15840,36.47816467285156
15841,28.404441833496094
15842,37.77840042114258
15843,60.30774688720703
15844,39.12240219116211
15845,77.31600952148438
15846,38.00066375732422
15847,35.901920318603516
15848,37.888973236083984
15849,22.812114715576172
15850,39.25509262084961
15851,56.14597702026367
15852,30.672887802124023
15853,82.61070251464844
15854,30.209901809692383
15855,38.81428146362305
15856,29.3297061920166
15857,46.55570983886719
15858,56.79290771484375
15859,65.4910659790039
15860,77.1028823852539
15861,33.61463165283203
15862,78.02238464355469
15863,49.47090530395508
15864,73.1888427734375
15865,49.3940544128418
15866,84.59423065185547
15867,67.41122436523438
15868,40.865177154541016
15869,31.429258346557617
15870,39.55768585205078
15871,60.31474304199219
15872,38.86394119262695
15873,73.05265808105469
15874,38.17654800415039
15875,37.96053695678711
15876,40.035804748535156
15877,23.370899200439453
15878,39.91606903076172
15879,54.847408294677734
15880,31.784870147705078
15881,81.3221435546875
15882,33.028995513916016
15883,41.35160446166992
15884,32.454097747802734
15885,16.587644577026367
15886,34.005828857421875
15887,49.57046127319336
15888,63.33221435546875
15889,67.40219116210938
15890,76.55355834960938
15891,34.3065299987793
15892,78.08698272705078
15893,49.857505798339844
15894,75.83929443359375
15895,48.12200927734375
15896,82.73033142089844
15897,69.95603942871094
15898,38.442649841308594
15899,32.780513763427734
15900,39.32912826538086
15901,62.371849060058594
15902,37.800498962402344
15903,75.852783203125
15904,37.38589859008789
15905,39.895870208740234
15906,38.83749771118164
15907,25.116050720214844
15908,40.64889144897461
15909,55.9995002746582
15910,31.62222671508789
15911,82.60610961914062
15912,27.800182342529297
15913,39.85287094116211
15914,33.140106201171875
15915,18.75445556640625
15916,35.830474853515625
15917,53.43925094604492
15918,68.09944152832031
15919,72.3315200805664
15920,73.27674865722656
15921,36.96117401123047
15922,77.34187316894531
15923,53.41465377807617
15924,76.4118423461914
15925,50.63631820678711
15926,80.91815185546875
15927,69.77906799316406
15928,39.3769416809082
15929,30.01066780090332
15930,38.117244720458984
15931,61.721710205078125
15932,38.29725646972656
15933,76.6165542602539
