date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 10:00:00,0.6071043,5.3169785,76.93385
2011-02-09 11:00:00,-1.1623963,3.3234143,77.859146
2011-02-09 12:00:00,-0.41146252,4.0753503,74.679184
2011-02-09 13:00:00,-0.9946718,4.01391,92.62948
2011-02-09 14:00:00,-0.3774097,4.3309603,81.09733
2011-02-09 15:00:00,0.7191532,5.3695507,74.692924
2011-02-09 16:00:00,-1.397027,3.0078151,76.463295
2011-02-09 17:00:00,-1.5249575,2.796579,74.54215
2011-02-09 18:00:00,-0.2761447,4.765266,90.53091
2011-02-09 19:00:00,-1.2320702,3.2678854,78.576
2011-02-09 20:00:00,-1.7400049,2.6217933,76.65406
2011-02-09 21:00:00,-0.8357278,4.0737343,89.01367
2011-02-09 22:00:00,-0.26842695,4.553634,83.99963
2011-02-09 23:00:00,1.2260902,6.167531,81.148415
2011-02-10 00:00:00,1.1236184,5.749906,72.2499
2011-02-10 01:00:00,1.0821995,5.5811024,68.653145
2011-02-10 02:00:00,-0.87037754,3.7619152,80.95056
2011-02-10 03:00:00,1.0252061,5.348825,63.70392
2011-02-10 04:00:00,1.2782527,6.38012,85.67812
2011-02-10 05:00:00,1.0982277,5.646426,70.04501
2011-02-10 06:00:00,1.1729014,5.9507594,76.52957
2011-02-10 07:00:00,-0.10832964,4.5532827,78.56201
2011-02-10 08:00:00,0.6048344,5.5699162,84.50415
2011-02-10 09:00:00,-1.531824,3.2834923,89.19984
2011-02-10 10:00:00,-1.0600168,3.702919,85.63145
2011-02-10 11:00:00,-0.65444666,4.347627,90.98248
2011-02-10 12:00:00,0.13973884,4.6885223,74.159134
2011-02-10 13:00:00,-1.8157493,2.8779776,86.81129
2011-02-10 14:00:00,-0.3181937,4.3580856,79.89354
2011-02-10 15:00:00,-1.4768724,3.1752703,84.130905
2011-02-10 16:00:00,-1.1712166,3.368251,79.48644
2011-02-10 17:00:00,-0.9751164,4.135774,95.576805
2011-02-10 18:00:00,-0.28360727,4.352822,78.565125
2011-02-10 19:00:00,-0.4137648,4.7336297,94.2589
2011-02-10 20:00:00,-1.1330371,3.9637241,95.83322
2011-02-10 21:00:00,0.79940563,6.126868,94.408104
2011-02-10 22:00:00,0.4711008,5.4792185,86.35071
2011-02-10 23:00:00,-1.2160872,3.4291096,82.81048
2011-02-11 00:00:00,-1.3671119,3.2365186,82.22459
2011-02-11 01:00:00,1.1636243,5.9129496,75.723946
2011-02-11 02:00:00,-0.023787376,4.901584,86.01459
2011-02-11 03:00:00,1.2587204,6.300516,83.98197
2011-02-11 04:00:00,1.0757434,5.554791,68.092514
2011-02-11 05:00:00,0.9074278,5.707359,78.318184
2011-02-11 06:00:00,-0.3260845,4.7715855,92.41105
2011-02-11 07:00:00,1.0154985,6.2568836,90.93443
2011-02-11 08:00:00,-0.759301,3.958874,83.02007
2011-02-11 09:00:00,1.247125,6.2532587,82.975044
2011-02-11 10:00:00,-0.003433146,4.813627,82.71884
2011-02-11 11:00:00,-2.1468544,2.2659233,79.9033
2011-02-11 12:00:00,1.2763082,6.3721957,85.50928
2011-02-11 13:00:00,0.3954295,5.477807,88.87411
2011-02-11 14:00:00,-0.2687209,4.826152,92.08301
2011-02-11 15:00:00,-1.1270516,3.5570908,83.583694
2011-02-11 16:00:00,-0.9455688,3.5121179,76.099205
2011-02-11 17:00:00,-1.3712345,3.6623666,94.980194
2011-02-11 18:00:00,-1.5919394,3.0881689,85.45121
2011-02-11 19:00:00,-1.5844141,3.346814,92.858536
2011-02-11 20:00:00,-0.9520508,3.3682318,72.056274
2011-02-11 21:00:00,-0.08633826,31.283062,869.69244
2011-02-11 22:00:00,2.0302417,30.346933,770.2085
2011-02-11 23:00:00,-1.1852542,26.891623,776.84766
2011-02-12 00:00:00,0.53054,31.186802,845.92883
2011-02-12 01:00:00,-0.08301344,27.919264,769.92645
2011-02-12 02:00:00,1.786692,24.315882,599.79346
2011-02-12 03:00:00,5.1197534,22.036207,419.26865
2011-02-12 04:00:00,3.7763855,16.561295,302.61243
2011-02-12 05:00:00,4.584078,19.853054,372.75128
2011-02-12 06:00:00,1.4336188,19.215443,460.6607
2011-02-12 07:00:00,-0.13089506,20.056479,538.61273
2011-02-12 08:00:00,-3.3287015,19.786736,639.02545
2011-02-12 09:00:00,-4.085495,19.732973,663.0875
2011-02-12 10:00:00,-3.4380667,22.52474,723.84686
2011-02-12 11:00:00,0.3728615,30.600113,833.8934
2011-02-12 12:00:00,0.11647213,31.651388,873.72894
2011-02-12 13:00:00,-4.540543,26.934277,891.8537
2011-02-12 14:00:00,-1.3053259,32.394188,943.9328
2011-02-12 15:00:00,-2.0606732,29.728159,890.5569
2011-02-12 16:00:00,-3.4610555,25.999275,827.55994
2011-02-12 17:00:00,1.4810199,30.856981,803.93713
2011-02-12 18:00:00,-4.2876287,31.017738,1004.2535
2011-02-12 19:00:00,-4.589589,31.306791,1023.05316
2011-02-12 20:00:00,-3.5021565,34.969585,1094.7009
2011-02-12 21:00:00,-0.7334817,37.399994,1072.8457
2011-02-12 22:00:00,-0.20292121,38.400753,1084.5079
2011-02-12 23:00:00,0.99065715,38.613853,1050.3594
2011-02-13 00:00:00,-2.537379,33.771317,1026.4966
2011-02-13 01:00:00,-3.48177,32.872547,1031.8845
2011-02-13 02:00:00,-3.0897381,24.462957,769.4588
2011-02-13 03:00:00,-2.8405542,19.164759,604.05115
2011-02-13 04:00:00,-2.541041,25.30303,775.74554
2011-02-13 05:00:00,-2.4210768,18.207867,561.48303
2011-02-13 06:00:00,-1.7094654,18.32825,540.9263
2011-02-13 07:00:00,-0.28686365,18.551922,499.32712
2011-02-13 08:00:00,-2.3190145,18.421776,564.3603
2011-02-13 09:00:00,-2.005065,27.59244,825.4006
2011-02-13 10:00:00,-5.5377464,20.459734,733.84845
2011-02-13 11:00:00,2.2874084,24.282425,581.82825
2011-02-13 12:00:00,2.3903213,10.91237,182.24858
2011-02-13 13:00:00,1.8794019,8.8301115,137.88107
2011-02-13 14:00:00,2.522036,11.449175,193.6865
2011-02-13 15:00:00,3.4616814,15.278712,275.28397
2011-02-13 16:00:00,2.01178,9.36962,149.37659
2011-02-13 17:00:00,1.8147289,8.566536,132.26495
2011-02-13 18:00:00,3.1785486,14.124801,250.69714
2011-02-13 19:00:00,1.6311377,15.639793,348.03552
2011-02-13 20:00:00,1.3514754,11.918733,247.27861
2011-02-13 21:00:00,1.927663,9.0268,142.07199
2011-02-13 22:00:00,2.2026448,10.147493,165.95105
2011-02-13 23:00:00,3.1519558,14.016421,248.38785
2011-02-14 00:00:00,0.8567716,10.746781,229.32947
2011-02-14 01:00:00,2.6079197,11.799196,201.14453
2011-02-14 02:00:00,2.0664325,9.592358,154.12254
2011-02-14 03:00:00,1.3008088,8.4062605,144.93835
2011-02-14 04:00:00,0.8826651,5.375368,69.32232
2011-02-14 05:00:00,0.49598813,5.0776134,73.6094
2011-02-14 06:00:00,1.6369491,7.8419914,116.826805
2011-02-14 07:00:00,-0.20413263,6.106288,127.817825
2011-02-14 08:00:00,-3.5000057,13.405661,455.79172
2011-02-14 09:00:00,-2.1366677,14.453561,440.61963
2011-02-14 10:00:00,2.9001687,23.326885,532.7479
2011-02-14 11:00:00,-4.7355456,50.807655,646.27246
2011-02-14 12:00:00,-4.921352,6.8518214,309.81546
2011-02-14 13:00:00,-5.0474396,5.663138,278.87476
2011-02-14 14:00:00,-4.5875125,5.7619605,266.21118
2011-02-14 15:00:00,-1.5620133,8.322421,239.50266
2011-02-14 16:00:00,-1.7735441,6.3947344,189.56528
2011-02-14 17:00:00,-1.5407652,8.180742,234.58511
2011-02-14 18:00:00,-3.2920954,10.852871,373.11664
2011-02-14 19:00:00,4.155362,27.02617,599.7898
2011-02-14 20:00:00,-0.6018309,18.398613,505.46252
2011-02-14 21:00:00,3.711695,21.057014,437.99222
2011-02-14 22:00:00,1.1723051,13.240124,292.4989
2011-02-14 23:00:00,-2.1754427,9.8274145,304.88333
2011-02-15 00:00:00,1.1447616,9.764002,190.45169
2011-02-15 01:00:00,-1.2531092,4.906176,127.82395
2011-02-15 02:00:00,-2.2130506,3.3964252,115.6387
2011-02-15 03:00:00,-1.1868184,2.9891999,68.78586
2011-02-15 04:00:00,-0.031751756,3.588336,47.379284
2011-02-15 05:00:00,0.08724909,3.1928327,31.628355
2011-02-15 06:00:00,-0.45523524,4.995776,103.430885
2011-02-15 07:00:00,1.5309018,9.418295,167.1201
2011-02-15 08:00:00,3.333673,14.757011,264.1679
2011-02-15 09:00:00,-0.50060195,12.412384,324.68753
2011-02-15 10:00:00,-0.010529533,10.340084,246.68198
2011-02-15 11:00:00,-0.17884398,7.5552344,169.88593
2011-02-15 12:00:00,-0.10361127,8.262181,188.27902
2011-02-15 13:00:00,-1.6681471,7.5552354,220.37248
2011-02-15 14:00:00,-0.64368963,8.401725,210.72139
2011-02-15 15:00:00,-1.7745157,5.7109056,169.33965
2011-02-15 16:00:00,0.39841282,8.800694,187.2143
2011-02-15 17:00:00,2.9158888,13.054327,227.8881
2011-02-15 18:00:00,-3.7170546,12.792846,444.99472
2011-02-15 19:00:00,-1.8090647,18.895098,561.0956
2011-02-15 20:00:00,-2.56837,17.522932,546.1849
2011-02-15 21:00:00,3.8262713,20.821522,427.1316
2011-02-15 22:00:00,3.6733747,16.14147,293.6671
2011-02-15 23:00:00,4.669187,22.194967,439.24588
2011-02-16 00:00:00,0.171775,17.11404,441.18192
2011-02-16 01:00:00,2.5348618,20.771845,469.43793
2011-02-16 02:00:00,4.650775,20.124878,378.54318
2011-02-16 03:00:00,4.1798077,18.205446,337.64505
2011-02-16 04:00:00,3.4400744,15.190654,273.40765
2011-02-16 05:00:00,2.5127378,11.41128,192.87904
2011-02-16 06:00:00,3.4532976,15.244543,274.5559
2011-02-16 07:00:00,-0.23486792,21.579977,587.27136
2011-02-16 08:00:00,-0.15378743,28.495672,789.402
2011-02-16 09:00:00,-2.5348017,15.776495,493.30832
2011-02-16 10:00:00,3.4074366,18.65759,377.2229
2011-02-16 11:00:00,3.017981,13.470406,236.75366
2011-02-16 12:00:00,2.3273058,10.65555,176.77641
2011-02-16 13:00:00,3.167875,14.081301,249.77026
2011-02-16 14:00:00,-1.4372573,10.504292,299.91193
2011-02-16 15:00:00,2.7911756,12.546057,217.05821
2011-02-16 16:00:00,2.052942,12.5958395,243.55872
2011-02-16 17:00:00,2.4180264,15.372154,313.43152
2011-02-16 18:00:00,-3.6484208,13.700974,469.5716
2011-02-16 19:00:00,-2.1771636,21.120735,639.509
2011-02-16 20:00:00,0.44915825,32.344707,882.99084
2011-02-16 21:00:00,-1.4245398,24.56756,716.10846
2011-02-16 22:00:00,-2.9735096,16.252323,522.2768
2011-02-16 23:00:00,0.6698915,15.605653,379.60977
2011-02-17 00:00:00,-1.0651387,17.449163,493.0407
2011-02-17 01:00:00,2.0327399,17.84068,399.6232
2011-02-17 02:00:00,4.192306,18.256386,338.7304
2011-02-17 03:00:00,2.3980815,10.943997,182.9225
2011-02-17 04:00:00,1.6903996,8.059831,121.46838
2011-02-17 05:00:00,0.14837743,4.96991,82.20248
2011-02-17 06:00:00,-0.51802397,4.125973,79.791275
2011-02-17 07:00:00,2.008635,9.356803,149.10349
2011-02-17 08:00:00,-0.76956815,15.531956,426.2234
2011-02-17 09:00:00,3.7579758,18.9926,375.26453
2011-02-17 10:00:00,3.2007153,14.215141,252.62207
2011-02-17 11:00:00,2.522403,12.046235,211.36209
2011-02-17 12:00:00,2.2166474,10.20456,167.16699
2011-02-17 13:00:00,2.747071,12.366308,213.22821
2011-02-17 14:00:00,-1.5021132,9.868623,283.2787
2011-02-17 15:00:00,-1.7039155,8.713154,255.88864
2011-02-17 16:00:00,-0.5861055,8.930952,224.44783
2011-02-17 17:00:00,0.85307777,10.587565,224.73788
2011-02-17 18:00:00,0.36809826,14.729445,363.88254
2011-02-17 19:00:00,-2.607118,13.7008705,434.26895
2011-02-17 20:00:00,-4.7038207,11.989737,454.6532
2011-02-17 21:00:00,-1.0783924,12.365913,342.89755
2011-02-17 22:00:00,-0.6704321,10.495729,273.6633
2011-02-17 23:00:00,1.412892,8.316938,138.49261
2011-02-18 00:00:00,-0.2609263,7.8697605,181.98637
2011-02-18 01:00:00,2.292602,10.514115,173.76279
2011-02-18 02:00:00,-0.6921815,5.1354365,115.60069
2011-02-18 03:00:00,0.86564,6.673824,108.366516
2011-02-18 04:00:00,-1.3043045,3.0641444,74.98883
2011-02-18 05:00:00,-0.14616409,4.856798,88.836296
2011-02-18 06:00:00,-0.20446768,4.603741,83.31588
2011-02-18 07:00:00,1.6502502,8.145164,125.35747
2011-02-18 08:00:00,3.4859362,18.222822,361.68167
2011-02-18 09:00:00,-0.13365132,14.819452,383.55804
2011-02-18 10:00:00,-1.5175142,12.949731,375.07928
2011-02-18 11:00:00,0.9286661,10.4826975,219.06874
2011-02-18 12:00:00,-0.9947922,9.160799,245.11133
2011-02-18 13:00:00,-0.1004436,8.071848,182.53297
2011-02-18 14:00:00,-4.5485644,7.321084,311.08026
2011-02-18 15:00:00,0.837354,11.867007,263.17465
2011-02-18 16:00:00,-3.552361,10.254091,364.20053
2011-02-18 17:00:00,-2.557072,14.450385,454.77698
2011-02-18 18:00:00,-2.863801,15.256707,489.06238
2011-02-18 19:00:00,-3.5960991,17.968122,594.2132
2011-02-18 20:00:00,-2.4464111,22.272549,682.759
2011-02-18 21:00:00,-2.217119,16.594545,506.77402
2011-02-18 22:00:00,4.3890543,19.058231,355.8157
2011-02-18 23:00:00,-2.2396576,20.505749,623.4084
2011-02-19 00:00:00,1.7100875,20.590027,492.0109
2011-02-19 01:00:00,4.315356,18.757874,349.41583
2011-02-19 02:00:00,3.101771,13.811892,244.02986
2011-02-19 03:00:00,2.684588,12.111657,207.80228
2011-02-19 04:00:00,1.6647274,7.955203,119.239044
2011-02-19 05:00:00,1.7158092,8.163387,123.67491
2011-02-19 06:00:00,1.9969056,9.308998,148.08492
2011-02-19 07:00:00,2.9017556,12.996727,226.6608
2011-02-19 08:00:00,-3.4278352,12.821542,436.0405
2011-02-19 09:00:00,-4.29011,12.9275675,468.41217
2011-02-19 10:00:00,3.4566505,15.258209,274.84708
2011-02-19 11:00:00,4.393765,19.07743,356.22476
2011-02-19 12:00:00,3.9691265,17.346811,319.34976
2011-02-19 13:00:00,2.0702784,9.608031,154.45651
2011-02-19 14:00:00,2.493385,11.332408,191.1985
2011-02-19 15:00:00,1.9753152,9.221007,146.21004
2011-02-19 16:00:00,0.45000342,7.908356,159.02968
2011-02-19 17:00:00,2.6982474,12.167327,208.98846
2011-02-19 18:00:00,3.9888108,17.427034,321.0591
2011-02-19 19:00:00,-2.4409568,15.500748,481.958
2011-02-19 20:00:00,-1.9816827,22.179785,664.2568
2011-02-19 21:00:00,0.9923703,20.683977,519.12445
2011-02-19 22:00:00,-0.97380763,22.56929,641.6296
2011-02-19 23:00:00,1.8148811,19.019297,441.9253
2011-02-20 00:00:00,4.3550267,20.300388,393.76837
2011-02-20 01:00:00,3.8327377,16.790958,307.50595
2011-02-20 02:00:00,0.30369172,20.326134,531.86914
2011-02-20 03:00:00,3.6434853,16.019657,291.07156
2011-02-20 04:00:00,2.9734192,13.288793,232.88396
2011-02-20 05:00:00,1.3321437,7.5915194,119.73926
2011-02-20 06:00:00,-0.4942993,3.80074,69.35192
2011-02-20 07:00:00,-1.2825452,3.1042979,75.44076
2011-02-20 08:00:00,0.25170082,5.341213,89.6998
2011-02-20 09:00:00,0.7772399,5.48367,76.104645
2011-02-20 10:00:00,1.6777241,8.008171,120.36765
2011-02-20 11:00:00,1.6447839,7.8739223,117.50717
2011-02-20 12:00:00,1.770289,8.38542,128.40585
2011-02-20 13:00:00,2.1196356,9.809187,158.74261
2011-02-20 14:00:00,0.22394466,6.0145736,110.58919
2011-02-20 15:00:00,2.019405,9.400697,150.03873
2011-02-20 16:00:00,1.6360468,7.8383145,116.74847
2011-02-20 17:00:00,1.8988172,8.909239,139.56706
2011-02-20 18:00:00,0.66928136,8.868508,180.04099
2011-02-20 19:00:00,1.2126127,9.014165,165.93747
2011-02-20 20:00:00,2.1035857,11.859596,220.03056
2011-02-20 21:00:00,2.419206,11.03009,184.75688
2011-02-20 22:00:00,-0.22588903,7.7118053,176.11917
2011-02-20 23:00:00,0.6649829,7.24254,132.01703
2011-02-21 00:00:00,1.7333252,9.248364,155.22383
2011-02-21 01:00:00,0.015810248,6.4016266,129.11134
2011-02-21 02:00:00,-2.117978,2.0502462,72.534935
2011-02-21 03:00:00,-1.0729413,2.8152857,59.773243
2011-02-21 04:00:00,-1.7191604,2.4002244,69.38342
2011-02-21 05:00:00,-2.6959488,2.0658536,92.59018
2011-02-21 06:00:00,-1.0364751,4.500136,108.45113
2011-02-21 07:00:00,-5.329025,4.185754,244.65251
2011-02-21 08:00:00,-3.2917862,12.8517685,432.32394
2011-02-21 09:00:00,-4.268275,12.637061,459.0656
2011-02-21 10:00:00,-6.602323,9.321442,439.9626
2011-02-21 11:00:00,-0.21754858,13.712127,353.59738
2011-02-21 12:00:00,2.8155346,12.645333,219.17351
2011-02-21 13:00:00,-1.5959712,14.071795,410.98035
2011-02-21 14:00:00,-5.612777,7.335686,347.58905
2011-02-21 15:00:00,-6.6445436,7.5812135,389.83917
2011-02-21 16:00:00,-2.8619058,12.113309,395.8742
2011-02-21 17:00:00,0.92508596,14.35975,334.04865
2011-02-21 18:00:00,-4.0277405,10.041191,374.0084
2011-02-21 19:00:00,2.6315446,22.857185,527.93915
2011-02-21 20:00:00,-1.9016378,24.679104,735.58624
2011-02-21 21:00:00,-5.9458604,9.29937,417.05493
2011-02-21 22:00:00,2.1518102,9.940315,161.53662
2011-02-21 23:00:00,2.0947402,9.707726,156.58073
2011-02-22 00:00:00,0.40155894,5.880895,100.607895
2011-02-22 01:00:00,-0.5285151,5.3355145,115.97985
2011-02-22 02:00:00,-1.0798234,3.6717076,85.378235
2011-02-22 03:00:00,-1.9561306,1.8820753,62.066288
2011-02-22 04:00:00,-1.0375586,2.1544054,38.995052
2011-02-22 05:00:00,-1.7484382,2.943155,86.46036
2011-02-22 06:00:00,-0.056134768,7.35812,159.8866
2011-02-22 07:00:00,-0.8100653,10.906892,290.57764
2011-02-22 08:00:00,-2.5944915,25.347431,778.873
2011-02-22 09:00:00,-3.7352266,25.285328,815.7033
2011-02-22 10:00:00,-5.3416424,17.438662,637.7007
2011-02-22 11:00:00,-5.147729,7.767735,344.62375
2011-02-22 12:00:00,-1.7939175,11.042315,327.94156
2011-02-22 13:00:00,-5.5457754,11.157379,458.53625
2011-02-22 14:00:00,-4.11679,14.966994,522.9552
2011-02-22 15:00:00,-5.688544,8.7174015,391.09113
2011-02-22 16:00:00,-4.460619,13.065427,478.27643
2011-02-22 17:00:00,-5.5161505,8.144587,368.2773
2011-02-22 18:00:00,-5.8666167,7.2518315,353.70978
2011-02-22 19:00:00,-0.49964154,15.110319,404.58194
2011-02-22 20:00:00,-3.8647623,6.5382366,264.7077
2011-02-22 21:00:00,-3.9671855,11.761511,422.9205
2011-02-22 22:00:00,-4.6104636,3.5083053,200.22412
2011-02-22 23:00:00,-4.48699,2.7673135,174.08638
2011-02-23 00:00:00,-1.7844911,8.292557,246.15979
2011-02-23 01:00:00,-3.0789053,4.335516,172.81148
2011-02-23 02:00:00,-1.6777161,4.0081162,115.61265
2011-02-23 03:00:00,-1.5315646,3.3872902,92.266075
2011-02-23 04:00:00,-1.5740939,2.7474346,74.75194
2011-02-23 05:00:00,-2.0524776,1.5987968,56.940205
2011-02-23 06:00:00,-2.4257143,1.8835549,78.02874
2011-02-23 07:00:00,-0.9054085,4.2968273,97.98499
2011-02-23 08:00:00,-4.6626077,8.932883,362.6961
2011-02-23 09:00:00,-4.0705786,6.7152987,276.93024
2011-02-23 10:00:00,-3.9667346,5.7411556,244.5508
2011-02-23 11:00:00,-1.725126,7.0143723,206.28082
2011-02-23 12:00:00,2.2727387,10.43316,172.03786
2011-02-23 13:00:00,-4.6929526,7.476614,320.58255
2011-02-23 14:00:00,-4.962811,9.830601,399.468
2011-02-23 15:00:00,-6.268723,8.836721,414.2937
2011-02-23 16:00:00,-4.5349603,9.399042,372.1791
2011-02-23 17:00:00,-7.0756717,8.401406,428.7525
2011-02-23 18:00:00,-5.426415,13.401043,520.9591
2011-02-23 19:00:00,-4.5325174,12.34211,459.28525
2011-02-23 20:00:00,-5.0846786,14.738118,548.98553
2011-02-23 21:00:00,-2.409699,19.28539,593.01917
2011-02-23 22:00:00,-2.3909044,12.590213,394.03592
2011-02-23 23:00:00,2.515657,12.647852,229.41386
2011-02-24 00:00:00,1.6913759,13.244082,275.01996
2011-02-24 01:00:00,1.9978014,9.31265,148.16272
2011-02-24 02:00:00,1.1142446,7.688392,129.99577
2011-02-24 03:00:00,1.1464841,6.847552,103.992805
2011-02-24 04:00:00,-0.98478425,3.9744163,91.12427
2011-02-24 05:00:00,-1.3029273,4.1384716,106.769325
2011-02-24 06:00:00,1.650141,7.895756,117.97238
2011-02-24 07:00:00,-0.076927945,10.52337,254.3627
2011-02-24 08:00:00,-5.330552,16.31784,604.1201
2011-02-24 09:00:00,-6.425515,13.513377,558.15594
2011-02-24 10:00:00,-6.6924396,10.215438,469.5023
2011-02-24 11:00:00,-0.72622436,11.133586,294.4513
2011-02-24 12:00:00,-3.8258975,7.525875,292.6492
2011-02-24 13:00:00,-2.7569284,8.215674,276.8472
2011-02-24 14:00:00,-6.8534036,6.9829783,379.19653
2011-02-24 15:00:00,-4.9549093,11.627988,452.4481
2011-02-24 16:00:00,-4.3821464,16.273642,570.66034
2011-02-24 17:00:00,-5.7945886,16.854267,635.7425
2011-02-24 18:00:00,-2.3229084,26.34063,799.09015
2011-02-24 19:00:00,-2.9043546,26.306898,817.80145
2011-02-24 20:00:00,-2.6885011,25.156054,776.39014
2011-02-24 21:00:00,-1.6848277,25.940947,765.61896
2011-02-24 22:00:00,-1.6934341,14.258773,419.82352
2011-02-24 23:00:00,-1.3870722,13.010548,372.4591
2011-02-25 00:00:00,-6.7183256,8.013056,405.13376
2011-02-25 01:00:00,-2.7627153,11.163814,364.38272
2011-02-25 02:00:00,-4.87608,7.1801496,318.00763
2011-02-25 03:00:00,2.4418566,11.122403,186.72385
2011-02-25 04:00:00,1.2051288,10.675297,215.40262
2011-02-25 05:00:00,2.0814366,9.653506,155.42546
2011-02-25 06:00:00,2.0221677,9.411955,150.27864
2011-02-25 07:00:00,-1.4287492,10.624366,303.18073
2011-02-25 08:00:00,-4.1450596,22.444357,745.432
2011-02-25 09:00:00,-3.2522268,27.650045,869.3854
2011-02-25 10:00:00,-4.524472,20.146418,690.217
2011-02-25 11:00:00,0.9947652,17.385004,421.31042
2011-02-25 12:00:00,2.5372083,12.205479,215.57785
2011-02-25 13:00:00,-1.4579277,10.464427,299.43164
2011-02-25 14:00:00,-1.8403672,7.945355,237.76804
2011-02-25 15:00:00,-1.3603048,10.1769705,287.60632
2011-02-25 16:00:00,-6.35561,5.898662,330.19843
2011-02-25 17:00:00,-5.190922,8.361352,363.674
2011-02-25 18:00:00,-4.619614,12.390626,463.67514
2011-02-25 19:00:00,-3.1306176,17.074722,551.96643
2011-02-25 20:00:00,-4.4326806,14.645714,524.14575
2011-02-25 21:00:00,3.8129382,16.710264,305.78662
2011-02-25 22:00:00,-1.6534687,15.804455,464.2599
2011-02-25 23:00:00,-4.2182283,14.685574,518.05676
2011-02-26 00:00:00,-2.0809994,13.836905,420.46384
2011-02-26 01:00:00,2.854136,17.243456,354.0854
2011-02-26 02:00:00,0.029888237,13.359434,334.76077
2011-02-26 03:00:00,-3.9693172,10.830321,395.406
2011-02-26 04:00:00,-0.47381827,11.860674,307.43503
2011-02-26 05:00:00,2.340284,10.708443,177.90343
2011-02-26 06:00:00,1.9915138,10.291577,177.3768
2011-02-26 07:00:00,0.60320807,7.535369,142.78629
2011-02-26 08:00:00,0.4207868,8.569282,179.60014
2011-02-26 09:00:00,-0.55941635,8.155012,200.55565
2011-02-26 10:00:00,0.8897715,9.495231,191.13329
2011-02-26 11:00:00,-1.3668711,6.1479006,168.4668
2011-02-26 12:00:00,1.7816646,9.950975,174.40013
2011-02-26 13:00:00,-0.57222414,8.076705,198.66998
2011-02-26 14:00:00,1.7005252,10.424084,191.1667
2011-02-26 15:00:00,-0.85571605,5.012436,117.500496
2011-02-26 16:00:00,-1.408159,6.5238895,181.00517
2011-02-26 17:00:00,1.8174202,9.930711,172.58774
2011-02-26 18:00:00,-0.42831713,8.439754,204.54698
2011-02-26 19:00:00,2.8781853,12.900666,224.61401
2011-02-26 20:00:00,-3.670929,12.09167,422.65863
2011-02-26 21:00:00,-3.478623,9.33426,334.45062
2011-02-26 22:00:00,-0.19249134,15.113187,394.25467
2011-02-26 23:00:00,-3.9446838,12.841354,454.14825
2011-02-27 00:00:00,0.08504139,16.608593,429.14813
2011-02-27 01:00:00,-2.200204,16.408066,500.67603
2011-02-27 02:00:00,3.2351718,14.355569,255.61423
2011-02-27 03:00:00,1.8121523,13.680915,283.867
2011-02-27 04:00:00,3.0643137,13.659235,240.77713
2011-02-27 05:00:00,2.0813193,9.6530285,155.41527
2011-02-27 06:00:00,-0.644526,7.005317,169.38083
2011-02-27 07:00:00,2.407663,10.983047,183.75452
2011-02-27 08:00:00,1.646096,11.417918,222.45438
2011-02-27 09:00:00,1.9668473,9.186496,145.4747
2011-02-27 10:00:00,-0.40516582,12.775024,332.19556
2011-02-27 11:00:00,2.8124855,12.632906,218.90872
2011-02-27 12:00:00,0.9603633,8.863506,170.02527
2011-02-27 13:00:00,-0.3036221,8.441893,200.38329
2011-02-27 14:00:00,-0.10830292,6.015806,121.888695
2011-02-27 15:00:00,-2.8483882,3.571573,142.36507
2011-02-27 16:00:00,-2.4536593,4.095355,144.50113
2011-02-27 17:00:00,-1.1433071,5.6308894,145.5715
2011-02-27 18:00:00,-1.3621731,5.020799,134.91685
2011-02-27 19:00:00,2.3009036,11.3031845,196.85777
2011-02-27 20:00:00,-2.782045,9.576348,318.00897
2011-02-27 21:00:00,-0.8837052,7.638705,196.25314
2011-02-27 22:00:00,-0.89535457,5.706759,139.41371
2011-02-27 23:00:00,2.3864293,10.896508,181.91061
2011-02-28 00:00:00,-0.8918685,8.087068,209.81274
2011-02-28 01:00:00,-2.3792694,4.1817884,144.54
2011-02-28 02:00:00,-2.041489,3.8088841,122.04205
2011-02-28 03:00:00,0.17365173,4.4432664,65.743744
2011-02-28 04:00:00,0.81285065,4.483368,45.26327
2011-02-28 05:00:00,0.8376128,4.584286,47.41358
2011-02-28 06:00:00,0.28827515,4.224946,55.39027
2011-02-28 07:00:00,-0.3738267,3.8151927,65.69613
2011-02-28 08:00:00,-3.8115885,3.2263546,164.78986
2011-02-28 09:00:00,-3.6513946,3.1570246,157.30545
2011-02-28 10:00:00,-2.8461018,3.7071853,146.3051
2011-02-28 11:00:00,-4.345627,2.1261942,150.30095
2011-02-28 12:00:00,-1.912449,4.3279576,133.04533
2011-02-28 13:00:00,-2.7630508,4.95594,180.48439
2011-02-28 14:00:00,-1.1677883,6.4097605,169.47566
2011-02-28 15:00:00,-1.7238166,5.511707,161.71965
2011-02-28 16:00:00,-2.868819,4.456236,169.26602
2011-02-28 17:00:00,-2.7387996,5.3034825,189.9583
2011-02-28 18:00:00,-1.5886314,8.351356,241.26218
2011-02-28 19:00:00,-4.137902,9.153549,351.4462
2011-02-28 20:00:00,-0.10006293,10.880655,265.73166
2011-02-28 21:00:00,0.56228906,8.956877,186.28592
2011-02-28 22:00:00,-3.8713882,2.6404636,149.45988
2011-02-28 23:00:00,-3.514175,2.9614341,146.85936
2011-03-01 00:00:00,-0.32472458,5.499825,113.93921
