id,loss
342769,1.0
342770,0.0
342771,0.0
342772,24.0
342773,9.0
342774,2.0
342775,7.0
342776,16.0
342777,0.0
342778,11.0
342779,5.0
342780,22.0
342781,2.0
342782,0.0
342783,2.0
342784,5.0
342785,21.0
342786,0.0
342787,28.0
342788,1.0
342789,4.0
342790,10.0
342791,6.0
342792,1.0
342793,4.0
342794,6.0
342795,26.0
342796,39.0
342797,12.0
342798,6.0
342799,30.0
342800,14.0
342801,5.0
342802,3.0
342803,22.0
342804,7.0
342805,1.0
342806,14.0
342807,15.0
342808,17.0
342809,12.0
342810,3.0
342811,2.0
342812,17.0
342813,0.0
342814,15.0
342815,11.0
342816,2.0
342817,0.0
342818,6.0
342819,7.0
342820,39.0
342821,4.0
342822,8.0
342823,20.0
342824,6.0
342825,3.0
342826,6.0
342827,14.0
342828,0.0
342829,0.0
342830,1.0
342831,0.0
342832,30.0
342833,21.0
342834,0.0
342835,1.0
342836,13.0
342837,19.0
342838,7.0
342839,6.0
342840,0.0
342841,22.0
342842,0.0
342843,1.0
342844,0.0
342845,18.0
342846,0.0
342847,32.0
342848,2.0
342849,6.0
342850,9.0
342851,4.0
342852,14.0
342853,1.0
342854,0.0
342855,19.0
342856,1.0
342857,0.0
342858,6.0
342859,1.0
342860,0.0
342861,6.0
342862,4.0
342863,4.0
342864,0.0
342865,22.0
342866,2.0
342867,7.0
342868,4.0
342869,3.0
342870,0.0
342871,12.0
342872,0.0
342873,25.0
342874,0.0
342875,2.0
342876,2.0
342877,21.0
342878,10.0
342879,7.0
342880,26.0
342881,4.0
342882,1.0
342883,0.0
342884,8.0
342885,14.0
342886,9.0
342887,9.0
342888,0.0
342889,6.0
342890,0.0
342891,10.0
342892,1.0
342893,4.0
342894,6.0
342895,5.0
342896,19.0
342897,3.0
342898,0.0
342899,5.0
342900,1.0
342901,1.0
342902,28.0
342903,20.0
342904,26.0
342905,7.0
342906,14.0
342907,22.0
342908,0.0
342909,5.0
342910,0.0
342911,0.0
342912,0.0
342913,8.0
342914,5.0
342915,0.0
342916,0.0
342917,0.0
342918,0.0
342919,0.0
342920,0.0
342921,3.0
342922,1.0
342923,18.0
342924,1.0
342925,12.0
342926,19.0
342927,0.0
342928,0.0
342929,6.0
342930,2.0
342931,24.0
342932,0.0
342933,1.0
342934,0.0
342935,0.0
342936,8.0
342937,6.0
342938,27.0
342939,16.0
342940,4.0
342941,0.0
342942,0.0
342943,14.0
342944,3.0
342945,0.0
342946,1.0
342947,1.0
342948,8.0
342949,0.0
342950,15.0
342951,8.0
342952,14.0
342953,3.0
342954,10.0
342955,32.0
342956,7.0
342957,2.0
342958,1.0
342959,3.0
342960,0.0
342961,0.0
342962,5.0
342963,0.0
342964,3.0
342965,6.0
342966,8.0
342967,2.0
342968,0.0
342969,8.0
342970,13.0
342971,5.0
342972,7.0
342973,0.0
342974,0.0
342975,2.0
342976,2.0
342977,1.0
342978,4.0
342979,18.0
342980,0.0
342981,2.0
342982,21.0
342983,8.0
342984,5.0
342985,0.0
342986,9.0
342987,13.0
342988,7.0
342989,1.0
342990,3.0
342991,17.0
342992,0.0
342993,0.0
342994,2.0
342995,0.0
342996,0.0
342997,0.0
342998,20.0
342999,12.0
343000,29.0
343001,2.0
343002,1.0
343003,0.0
343004,4.0
343005,6.0
343006,8.0
343007,0.0
343008,2.0
343009,0.0
343010,0.0
343011,2.0
343012,0.0
343013,0.0
343014,3.0
343015,0.0
343016,23.0
343017,5.0
343018,4.0
343019,7.0
343020,16.0
343021,4.0
343022,10.0
343023,6.0
343024,0.0
343025,1.0
343026,23.0
343027,3.0
343028,4.0
343029,4.0
343030,3.0
343031,2.0
343032,3.0
343033,6.0
343034,35.0
343035,13.0
343036,0.0
343037,17.0
343038,0.0
343039,0.0
343040,5.0
343041,18.0
343042,9.0
343043,8.0
343044,0.0
343045,23.0
343046,15.0
343047,0.0
343048,6.0
343049,30.0
343050,0.0
343051,14.0
343052,21.0
343053,5.0
343054,0.0
343055,1.0
343056,4.0
343057,2.0
343058,0.0
343059,7.0
343060,5.0
343061,2.0
343062,5.0
343063,0.0
343064,4.0
343065,3.0
343066,2.0
343067,8.0
343068,8.0
343069,2.0
343070,32.0
343071,1.0
343072,1.0
343073,0.0
343074,17.0
343075,3.0
343076,0.0
343077,10.0
343078,1.0
343079,16.0
343080,4.0
343081,6.0
343082,2.0
343083,0.0
343084,9.0
343085,35.0
343086,0.0
343087,7.0
343088,20.0
343089,2.0
343090,5.0
343091,3.0
343092,5.0
343093,1.0
343094,2.0
343095,1.0
343096,10.0
343097,3.0
343098,19.0
343099,1.0
343100,0.0
343101,0.0
343102,2.0
343103,0.0
343104,5.0
343105,0.0
343106,23.0
343107,22.0
343108,14.0
343109,0.0
343110,0.0
343111,1.0
343112,0.0
343113,3.0
343114,2.0
343115,21.0
343116,15.0
343117,0.0
343118,32.0
343119,3.0
343120,2.0
343121,3.0
343122,0.0
343123,0.0
343124,6.0
343125,0.0
343126,0.0
343127,0.0
343128,0.0
343129,5.0
343130,2.0
343131,28.0
343132,17.0
343133,11.0
343134,0.0
343135,3.0
343136,1.0
343137,24.0
343138,0.0
343139,4.0
343140,27.0
343141,34.0
343142,12.0
343143,4.0
343144,14.0
343145,1.0
343146,12.0
343147,6.0
343148,0.0
343149,7.0
343150,0.0
343151,7.0
343152,4.0
343153,14.0
343154,3.0
343155,11.0
343156,20.0
343157,17.0
343158,4.0
343159,16.0
343160,1.0
343161,6.0
343162,1.0
343163,0.0
343164,0.0
343165,12.0
343166,6.0
343167,3.0
343168,0.0
343169,3.0
343170,0.0
343171,35.0
343172,4.0
343173,2.0
343174,2.0
343175,2.0
343176,8.0
343177,8.0
343178,23.0
343179,0.0
343180,0.0
343181,2.0
343182,6.0
343183,16.0
343184,4.0
343185,0.0
343186,0.0
343187,0.0
343188,15.0
343189,10.0
343190,8.0
343191,0.0
343192,4.0
343193,9.0
343194,4.0
343195,0.0
343196,15.0
343197,0.0
343198,1.0
343199,0.0
343200,2.0
343201,4.0
343202,0.0
343203,6.0
343204,0.0
343205,10.0
343206,3.0
343207,7.0
343208,6.0
343209,2.0
343210,2.0
343211,4.0
343212,6.0
343213,9.0
343214,0.0
343215,5.0
343216,1.0
343217,1.0
343218,0.0
343219,0.0
343220,17.0
343221,1.0
343222,0.0
343223,2.0
343224,7.0
343225,0.0
343226,1.0
343227,2.0
343228,3.0
343229,10.0
343230,0.0
343231,4.0
343232,30.0
343233,2.0
343234,1.0
343235,15.0
343236,1.0
343237,6.0
343238,27.0
343239,19.0
343240,14.0
343241,0.0
343242,2.0
343243,3.0
343244,0.0
343245,11.0
343246,11.0
343247,2.0
343248,0.0
343249,22.0
343250,3.0
343251,16.0
343252,2.0
343253,9.0
343254,0.0
343255,2.0
343256,10.0
343257,7.0
343258,1.0
343259,2.0
343260,3.0
343261,2.0
343262,8.0
343263,5.0
343264,16.0
343265,1.0
343266,0.0
343267,7.0
343268,0.0
343269,20.0
343270,13.0
343271,13.0
343272,1.0
343273,4.0
343274,15.0
343275,15.0
343276,9.0
343277,1.0
343278,12.0
343279,2.0
343280,5.0
343281,2.0
343282,0.0
343283,1.0
343284,2.0
343285,13.0
343286,3.0
343287,0.0
343288,18.0
343289,18.0
343290,2.0
343291,6.0
343292,0.0
343293,8.0
343294,8.0
343295,2.0
343296,0.0
343297,33.0
343298,2.0
343299,4.0
343300,12.0
343301,3.0
343302,10.0
343303,29.0
343304,16.0
343305,19.0
343306,9.0
343307,6.0
343308,13.0
343309,0.0
343310,5.0
343311,11.0
343312,0.0
343313,29.0
343314,9.0
343315,13.0
343316,4.0
343317,0.0
343318,11.0
343319,31.0
343320,22.0
343321,4.0
343322,1.0
343323,0.0
343324,17.0
343325,8.0
343326,2.0
343327,9.0
343328,6.0
343329,9.0
343330,3.0
343331,17.0
343332,3.0
343333,11.0
343334,21.0
343335,0.0
343336,4.0
343337,1.0
343338,19.0
343339,1.0
343340,12.0
343341,0.0
343342,9.0
343343,2.0
343344,1.0
343345,4.0
343346,17.0
343347,0.0
343348,5.0
343349,0.0
343350,34.0
343351,19.0
343352,7.0
343353,2.0
343354,5.0
343355,0.0
343356,0.0
343357,15.0
343358,2.0
343359,6.0
343360,29.0
343361,20.0
343362,1.0
343363,5.0
343364,6.0
343365,0.0
343366,1.0
343367,0.0
343368,4.0
343369,2.0
343370,6.0
343371,4.0
343372,25.0
343373,3.0
343374,27.0
343375,0.0
343376,2.0
343377,27.0
343378,6.0
343379,5.0
343380,10.0
343381,4.0
343382,2.0
343383,5.0
343384,1.0
343385,0.0
343386,1.0
343387,14.0
343388,2.0
343389,0.0
343390,1.0
343391,33.0
343392,9.0
343393,0.0
343394,14.0
343395,0.0
343396,1.0
343397,0.0
343398,2.0
343399,5.0
343400,4.0
343401,6.0
343402,0.0
343403,9.0
343404,8.0
343405,2.0
343406,0.0
343407,6.0
343408,2.0
343409,17.0
343410,4.0
343411,0.0
343412,9.0
343413,5.0
343414,5.0
343415,2.0
343416,3.0
343417,6.0
343418,0.0
343419,0.0
343420,19.0
343421,26.0
343422,0.0
343423,8.0
343424,22.0
343425,2.0
343426,10.0
343427,2.0
343428,14.0
343429,0.0
343430,8.0
343431,0.0
343432,12.0
343433,28.0
343434,0.0
343435,0.0
343436,2.0
343437,0.0
343438,0.0
343439,5.0
343440,1.0
343441,4.0
343442,0.0
343443,19.0
343444,0.0
343445,1.0
343446,10.0
343447,0.0
343448,6.0
343449,4.0
343450,0.0
343451,23.0
343452,7.0
343453,5.0
343454,13.0
343455,0.0
343456,0.0
343457,11.0
343458,0.0
343459,10.0
343460,9.0
343461,10.0
343462,30.0
343463,11.0
343464,2.0
343465,0.0
343466,15.0
343467,7.0
343468,2.0
343469,25.0
343470,6.0
343471,10.0
343472,5.0
343473,13.0
343474,0.0
343475,5.0
343476,0.0
343477,2.0
343478,2.0
343479,1.0
343480,8.0
343481,12.0
343482,4.0
343483,0.0
343484,13.0
343485,2.0
343486,2.0
343487,3.0
343488,0.0
343489,0.0
343490,7.0
343491,0.0
343492,6.0
343493,0.0
343494,0.0
343495,7.0
343496,3.0
343497,1.0
343498,8.0
343499,0.0
343500,5.0
343501,31.0
343502,3.0
343503,0.0
343504,0.0
343505,5.0
343506,0.0
343507,3.0
343508,0.0
343509,14.0
343510,4.0
343511,1.0
343512,0.0
343513,1.0
343514,0.0
343515,6.0
343516,22.0
343517,3.0
343518,21.0
343519,3.0
343520,2.0
343521,1.0
343522,29.0
343523,13.0
343524,16.0
343525,5.0
343526,12.0
343527,7.0
343528,0.0
343529,0.0
343530,9.0
343531,15.0
343532,9.0
343533,21.0
343534,6.0
343535,9.0
343536,26.0
343537,23.0
343538,17.0
343539,0.0
343540,12.0
343541,0.0
343542,1.0
343543,2.0
343544,17.0
343545,2.0
343546,0.0
343547,10.0
343548,0.0
343549,2.0
343550,0.0
343551,26.0
343552,5.0
343553,3.0
343554,9.0
343555,0.0
343556,7.0
343557,0.0
343558,3.0
343559,17.0
343560,12.0
343561,6.0
343562,5.0
343563,0.0
343564,34.0
343565,0.0
343566,19.0
343567,0.0
343568,2.0
343569,27.0
343570,20.0
343571,5.0
343572,6.0
343573,32.0
343574,16.0
343575,7.0
343576,0.0
343577,2.0
343578,23.0
343579,0.0
343580,13.0
343581,5.0
343582,3.0
343583,3.0
343584,0.0
343585,15.0
343586,4.0
343587,3.0
343588,20.0
343589,33.0
343590,0.0
343591,0.0
343592,21.0
343593,3.0
343594,1.0
343595,0.0
343596,6.0
343597,0.0
343598,5.0
343599,0.0
343600,20.0
343601,2.0
343602,3.0
343603,0.0
343604,5.0
343605,2.0
343606,0.0
343607,1.0
343608,0.0
343609,0.0
343610,8.0
343611,8.0
343612,0.0
343613,0.0
343614,16.0
343615,1.0
343616,13.0
343617,5.0
343618,2.0
343619,15.0
343620,0.0
343621,28.0
343622,26.0
343623,15.0
343624,10.0
343625,0.0
343626,1.0
343627,4.0
343628,9.0
343629,0.0
343630,0.0
343631,10.0
343632,5.0
343633,5.0
343634,2.0
343635,31.0
343636,0.0
343637,4.0
343638,2.0
343639,27.0
343640,22.0
343641,0.0
343642,23.0
343643,0.0
343644,0.0
343645,11.0
343646,7.0
343647,21.0
343648,5.0
343649,6.0
343650,0.0
343651,0.0
343652,17.0
343653,11.0
343654,4.0
343655,4.0
343656,15.0
343657,0.0
343658,0.0
343659,0.0
343660,1.0
343661,0.0
343662,0.0
343663,4.0
343664,0.0
343665,28.0
343666,0.0
343667,2.0
343668,0.0
343669,6.0
343670,10.0
343671,20.0
343672,0.0
343673,20.0
343674,6.0
343675,2.0
343676,5.0
343677,0.0
343678,6.0
343679,3.0
343680,10.0
343681,22.0
343682,11.0
343683,7.0
343684,5.0
343685,1.0
343686,11.0
343687,10.0
343688,0.0
343689,3.0
343690,29.0
343691,0.0
343692,17.0
343693,0.0
343694,26.0
343695,14.0
343696,5.0
343697,14.0
343698,10.0
343699,0.0
343700,3.0
343701,10.0
343702,0.0
343703,12.0
343704,1.0
343705,4.0
343706,0.0
343707,21.0
343708,14.0
343709,4.0
343710,3.0
343711,24.0
343712,0.0
343713,18.0
343714,8.0
343715,2.0
343716,14.0
343717,0.0
343718,4.0
343719,9.0
343720,26.0
343721,0.0
343722,0.0
343723,9.0
343724,12.0
343725,2.0
343726,20.0
343727,2.0
343728,1.0
343729,15.0
343730,4.0
343731,0.0
343732,8.0
343733,2.0
343734,2.0
343735,5.0
343736,17.0
343737,7.0
343738,4.0
343739,0.0
343740,12.0
343741,1.0
343742,8.0
343743,9.0
343744,8.0
343745,0.0
343746,0.0
343747,16.0
343748,6.0
343749,1.0
343750,0.0
343751,11.0
343752,2.0
343753,5.0
343754,2.0
343755,0.0
343756,0.0
343757,3.0
343758,20.0
343759,8.0
343760,7.0
343761,5.0
343762,8.0
343763,2.0
343764,14.0
343765,3.0
343766,2.0
343767,0.0
343768,19.0
343769,6.0
343770,8.0
343771,6.0
343772,0.0
343773,34.0
343774,3.0
343775,6.0
343776,1.0
343777,0.0
343778,5.0
343779,4.0
343780,19.0
343781,0.0
343782,5.0
343783,3.0
343784,3.0
343785,0.0
343786,0.0
343787,0.0
343788,11.0
343789,0.0
343790,21.0
343791,3.0
343792,0.0
343793,4.0
343794,1.0
343795,18.0
343796,24.0
343797,1.0
343798,0.0
343799,1.0
343800,19.0
343801,0.0
343802,16.0
343803,1.0
343804,8.0
343805,15.0
343806,0.0
343807,3.0
343808,1.0
343809,16.0
343810,15.0
343811,10.0
343812,11.0
343813,8.0
343814,22.0
343815,2.0
343816,0.0
343817,6.0
343818,34.0
343819,14.0
343820,21.0
343821,9.0
343822,0.0
343823,0.0
343824,4.0
343825,1.0
343826,1.0
343827,13.0
343828,21.0
343829,4.0
343830,8.0
343831,34.0
343832,22.0
343833,1.0
343834,2.0
343835,0.0
343836,6.0
343837,8.0
343838,5.0
343839,0.0
343840,28.0
343841,21.0
343842,0.0
343843,1.0
343844,3.0
343845,1.0
343846,23.0
343847,2.0
343848,2.0
343849,7.0
343850,5.0
343851,3.0
343852,16.0
343853,0.0
343854,0.0
343855,4.0
343856,4.0
343857,15.0
343858,2.0
343859,0.0
343860,0.0
343861,4.0
343862,0.0
343863,15.0
343864,31.0
343865,7.0
343866,9.0
343867,5.0
343868,1.0
343869,3.0
343870,13.0
343871,24.0
343872,4.0
343873,22.0
343874,16.0
343875,4.0
343876,1.0
343877,8.0
343878,4.0
343879,0.0
343880,19.0
343881,16.0
343882,0.0
343883,0.0
343884,8.0
343885,3.0
343886,4.0
343887,7.0
343888,2.0
343889,24.0
343890,2.0
343891,22.0
343892,9.0
343893,10.0
343894,14.0
343895,4.0
343896,0.0
343897,6.0
343898,1.0
343899,0.0
343900,16.0
343901,6.0
343902,18.0
343903,4.0
343904,19.0
343905,0.0
343906,2.0
343907,0.0
343908,21.0
343909,3.0
343910,2.0
343911,0.0
343912,10.0
343913,9.0
343914,11.0
343915,2.0
343916,3.0
343917,15.0
343918,0.0
343919,12.0
343920,0.0
343921,0.0
343922,0.0
343923,11.0
343924,4.0
343925,13.0
343926,3.0
343927,6.0
343928,2.0
343929,21.0
343930,0.0
343931,2.0
343932,5.0
343933,15.0
343934,7.0
343935,0.0
343936,0.0
343937,2.0
343938,0.0
343939,2.0
343940,7.0
343941,1.0
343942,10.0
343943,0.0
343944,8.0
343945,0.0
343946,6.0
343947,3.0
343948,1.0
343949,11.0
343950,5.0
343951,2.0
343952,9.0
343953,0.0
343954,6.0
343955,13.0
343956,2.0
343957,32.0
343958,10.0
343959,18.0
343960,20.0
343961,0.0
343962,3.0
343963,35.0
343964,2.0
343965,0.0
343966,6.0
343967,2.0
343968,3.0
343969,15.0
343970,13.0
343971,11.0
343972,9.0
343973,25.0
343974,4.0
343975,17.0
343976,2.0
343977,16.0
343978,8.0
343979,6.0
343980,1.0
343981,3.0
343982,2.0
343983,0.0
343984,4.0
343985,21.0
343986,9.0
343987,27.0
343988,1.0
343989,12.0
343990,7.0
343991,14.0
343992,3.0
343993,0.0
343994,2.0
343995,3.0
343996,3.0
343997,12.0
343998,7.0
343999,0.0
344000,4.0
344001,2.0
344002,3.0
344003,22.0
344004,15.0
344005,2.0
344006,11.0
344007,3.0
344008,0.0
344009,13.0
344010,9.0
344011,7.0
344012,9.0
344013,9.0
344014,1.0
344015,0.0
344016,10.0
344017,2.0
344018,23.0
344019,4.0
344020,2.0
344021,24.0
344022,16.0
344023,8.0
344024,12.0
344025,2.0
344026,2.0
344027,0.0
344028,0.0
344029,1.0
344030,17.0
344031,0.0
344032,1.0
344033,8.0
344034,1.0
344035,2.0
344036,0.0
344037,20.0
344038,4.0
344039,7.0
344040,0.0
344041,20.0
344042,4.0
344043,30.0
344044,7.0
344045,12.0
344046,0.0
344047,3.0
344048,0.0
344049,0.0
344050,0.0
344051,3.0
344052,0.0
344053,0.0
344054,9.0
344055,0.0
344056,1.0
344057,23.0
344058,1.0
344059,6.0
344060,6.0
344061,7.0
344062,16.0
344063,2.0
344064,0.0
344065,4.0
344066,10.0
344067,25.0
344068,1.0
344069,11.0
344070,9.0
344071,2.0
344072,10.0
344073,15.0
344074,24.0
344075,7.0
344076,4.0
344077,16.0
344078,1.0
344079,4.0
344080,23.0
344081,0.0
344082,2.0
344083,9.0
344084,0.0
344085,0.0
344086,10.0
344087,9.0
344088,28.0
344089,2.0
344090,2.0
344091,0.0
344092,3.0
344093,1.0
344094,0.0
344095,13.0
344096,0.0
344097,15.0
344098,10.0
344099,9.0
344100,10.0
344101,2.0
344102,11.0
344103,0.0
344104,1.0
344105,2.0
344106,15.0
344107,0.0
344108,6.0
344109,7.0
344110,10.0
344111,16.0
344112,2.0
344113,0.0
344114,1.0
344115,10.0
344116,0.0
344117,4.0
344118,7.0
344119,0.0
344120,0.0
344121,13.0
344122,0.0
344123,16.0
344124,10.0
344125,0.0
344126,8.0
344127,8.0
344128,3.0
344129,30.0
344130,1.0
344131,2.0
344132,2.0
344133,10.0
344134,20.0
344135,0.0
344136,1.0
344137,7.0
344138,7.0
344139,1.0
344140,4.0
344141,16.0
344142,15.0
344143,7.0
344144,8.0
344145,5.0
344146,16.0
344147,6.0
344148,25.0
344149,0.0
344150,10.0
344151,11.0
344152,16.0
344153,0.0
344154,11.0
344155,0.0
344156,5.0
344157,10.0
344158,2.0
344159,17.0
344160,0.0
344161,13.0
344162,1.0
344163,8.0
344164,9.0
344165,0.0
344166,1.0
344167,2.0
344168,0.0
344169,6.0
344170,5.0
344171,31.0
344172,0.0
344173,6.0
344174,1.0
344175,4.0
344176,0.0
344177,1.0
344178,2.0
344179,16.0
344180,6.0
344181,14.0
344182,4.0
344183,9.0
344184,21.0
344185,10.0
344186,17.0
344187,7.0
344188,13.0
344189,0.0
344190,22.0
344191,8.0
344192,26.0
344193,7.0
344194,10.0
344195,0.0
344196,0.0
344197,3.0
344198,23.0
344199,5.0
344200,1.0
344201,1.0
344202,13.0
344203,0.0
344204,33.0
344205,3.0
344206,4.0
344207,9.0
344208,4.0
344209,4.0
344210,9.0
344211,4.0
344212,0.0
344213,0.0
344214,0.0
344215,15.0
344216,9.0
344217,14.0
344218,15.0
344219,12.0
344220,17.0
344221,0.0
344222,11.0
344223,10.0
344224,1.0
344225,2.0
344226,8.0
344227,4.0
344228,6.0
344229,22.0
344230,0.0
344231,0.0
344232,0.0
344233,1.0
344234,33.0
344235,5.0
344236,2.0
344237,33.0
344238,15.0
344239,4.0
344240,3.0
344241,15.0
344242,2.0
344243,8.0
344244,0.0
344245,1.0
344246,20.0
344247,11.0
344248,2.0
344249,0.0
344250,3.0
344251,9.0
344252,0.0
344253,12.0
344254,0.0
344255,7.0
344256,1.0
344257,2.0
344258,7.0
344259,10.0
344260,3.0
344261,6.0
344262,0.0
344263,7.0
344264,3.0
344265,0.0
344266,0.0
344267,20.0
344268,0.0
344269,14.0
344270,6.0
344271,2.0
344272,0.0
344273,3.0
344274,14.0
344275,20.0
344276,37.0
344277,2.0
344278,0.0
344279,4.0
344280,3.0
344281,29.0
344282,11.0
344283,4.0
344284,2.0
344285,8.0
344286,7.0
344287,1.0
344288,2.0
344289,6.0
344290,6.0
344291,18.0
344292,0.0
344293,12.0
344294,4.0
344295,2.0
344296,3.0
344297,4.0
344298,1.0
344299,10.0
344300,0.0
344301,0.0
344302,2.0
344303,12.0
344304,0.0
344305,0.0
344306,11.0
344307,0.0
344308,13.0
344309,2.0
344310,1.0
344311,17.0
344312,8.0
344313,0.0
344314,1.0
344315,7.0
344316,3.0
344317,7.0
344318,24.0
344319,13.0
344320,1.0
344321,11.0
344322,12.0
344323,4.0
344324,1.0
344325,16.0
344326,0.0
344327,6.0
344328,2.0
344329,2.0
344330,0.0
344331,4.0
344332,13.0
344333,2.0
344334,2.0
344335,0.0
344336,16.0
344337,32.0
344338,0.0
344339,0.0
344340,1.0
344341,5.0
344342,5.0
344343,15.0
344344,8.0
344345,13.0
344346,0.0
344347,17.0
344348,27.0
344349,11.0
344350,2.0
344351,0.0
344352,9.0
344353,0.0
344354,0.0
344355,6.0
344356,4.0
344357,4.0
344358,2.0
344359,0.0
344360,0.0
344361,4.0
344362,20.0
344363,4.0
344364,0.0
344365,28.0
344366,4.0
344367,0.0
344368,0.0
344369,23.0
344370,2.0
344371,1.0
344372,0.0
344373,1.0
344374,0.0
344375,26.0
344376,0.0
344377,0.0
344378,32.0
344379,8.0
344380,5.0
344381,3.0
344382,22.0
344383,3.0
344384,21.0
344385,0.0
344386,1.0
344387,0.0
344388,0.0
344389,5.0
344390,14.0
344391,3.0
344392,5.0
344393,11.0
344394,22.0
344395,3.0
344396,6.0
344397,1.0
344398,0.0
344399,4.0
344400,5.0
344401,0.0
344402,0.0
344403,5.0
344404,0.0
344405,34.0
344406,4.0
344407,16.0
344408,5.0
344409,4.0
344410,8.0
344411,1.0
344412,12.0
344413,3.0
344414,0.0
344415,0.0
344416,0.0
344417,0.0
344418,12.0
344419,22.0
344420,1.0
344421,4.0
344422,0.0
344423,14.0
344424,5.0
344425,3.0
344426,5.0
344427,26.0
344428,27.0
344429,4.0
344430,3.0
344431,15.0
344432,0.0
344433,10.0
344434,0.0
344435,8.0
344436,6.0
344437,0.0
344438,7.0
344439,11.0
344440,21.0
344441,13.0
344442,5.0
344443,25.0
344444,19.0
344445,9.0
344446,6.0
344447,4.0
344448,1.0
344449,1.0
344450,2.0
344451,9.0
344452,1.0
344453,0.0
344454,25.0
344455,13.0
344456,6.0
344457,0.0
344458,3.0
344459,0.0
344460,12.0
344461,0.0
344462,7.0
344463,0.0
344464,9.0
344465,10.0
344466,4.0
344467,12.0
344468,1.0
344469,7.0
344470,5.0
344471,1.0
344472,3.0
344473,7.0
344474,0.0
344475,0.0
344476,14.0
344477,0.0
344478,3.0
344479,8.0
344480,0.0
344481,0.0
344482,5.0
344483,2.0
344484,0.0
344485,33.0
344486,0.0
344487,0.0
344488,1.0
344489,5.0
344490,4.0
344491,0.0
344492,17.0
344493,0.0
344494,0.0
344495,0.0
344496,12.0
344497,20.0
344498,7.0
344499,6.0
344500,0.0
344501,6.0
344502,24.0
344503,0.0
344504,2.0
344505,14.0
344506,0.0
344507,37.0
344508,2.0
344509,10.0
344510,0.0
344511,3.0
344512,16.0
344513,15.0
344514,0.0
344515,0.0
344516,1.0
344517,0.0
344518,0.0
344519,0.0
344520,0.0
344521,2.0
344522,19.0
344523,13.0
344524,6.0
344525,3.0
344526,2.0
344527,17.0
344528,2.0
344529,9.0
344530,5.0
344531,0.0
344532,8.0
344533,0.0
344534,4.0
344535,1.0
344536,10.0
344537,16.0
344538,0.0
344539,4.0
344540,1.0
344541,2.0
344542,0.0
344543,7.0
344544,14.0
344545,9.0
344546,2.0
344547,3.0
344548,10.0
344549,15.0
344550,1.0
344551,6.0
344552,5.0
344553,0.0
344554,4.0
344555,4.0
344556,0.0
344557,3.0
344558,7.0
344559,3.0
344560,11.0
344561,6.0
344562,1.0
344563,1.0
344564,3.0
344565,7.0
344566,1.0
344567,1.0
344568,1.0
344569,13.0
344570,19.0
344571,10.0
344572,7.0
344573,1.0
344574,0.0
344575,6.0
344576,0.0
344577,2.0
344578,1.0
344579,1.0
344580,13.0
344581,0.0
344582,3.0
344583,1.0
344584,0.0
344585,3.0
344586,6.0
344587,12.0
344588,6.0
344589,1.0
344590,5.0
344591,20.0
344592,5.0
344593,4.0
344594,0.0
344595,6.0
344596,2.0
344597,8.0
344598,5.0
344599,2.0
344600,17.0
344601,14.0
344602,5.0
344603,2.0
344604,20.0
344605,0.0
344606,2.0
344607,1.0
344608,29.0
344609,0.0
344610,1.0
344611,2.0
344612,1.0
344613,4.0
344614,8.0
344615,2.0
344616,0.0
344617,12.0
344618,7.0
344619,28.0
344620,0.0
344621,6.0
344622,5.0
344623,0.0
344624,26.0
344625,0.0
344626,12.0
344627,10.0
344628,0.0
344629,3.0
344630,4.0
344631,5.0
344632,20.0
344633,10.0
344634,1.0
344635,2.0
344636,16.0
344637,0.0
344638,1.0
344639,4.0
344640,1.0
344641,4.0
344642,16.0
344643,20.0
344644,26.0
344645,32.0
344646,1.0
344647,29.0
344648,7.0
344649,1.0
344650,0.0
344651,35.0
344652,5.0
344653,2.0
344654,10.0
344655,13.0
344656,0.0
344657,1.0
344658,0.0
344659,0.0
344660,11.0
344661,14.0
344662,4.0
344663,5.0
344664,5.0
344665,4.0
344666,9.0
344667,14.0
344668,5.0
344669,2.0
344670,7.0
344671,13.0
344672,5.0
344673,0.0
344674,0.0
344675,0.0
344676,0.0
344677,2.0
344678,8.0
344679,0.0
344680,28.0
344681,0.0
344682,0.0
344683,1.0
344684,15.0
344685,0.0
344686,6.0
344687,12.0
344688,40.0
344689,0.0
344690,8.0
344691,14.0
344692,0.0
344693,3.0
344694,2.0
344695,0.0
344696,34.0
344697,2.0
344698,5.0
344699,4.0
344700,1.0
344701,6.0
344702,0.0
344703,13.0
344704,1.0
344705,7.0
344706,5.0
344707,6.0
344708,3.0
344709,26.0
344710,22.0
344711,0.0
344712,1.0
344713,4.0
344714,3.0
344715,5.0
344716,2.0
344717,3.0
344718,20.0
344719,5.0
344720,0.0
344721,0.0
344722,0.0
344723,0.0
344724,0.0
344725,3.0
344726,12.0
344727,2.0
344728,0.0
344729,2.0
344730,21.0
344731,1.0
344732,7.0
344733,1.0
344734,4.0
344735,11.0
344736,2.0
344737,3.0
344738,1.0
344739,21.0
344740,12.0
344741,11.0
344742,11.0
344743,3.0
344744,1.0
344745,20.0
344746,0.0
344747,13.0
344748,0.0
344749,0.0
344750,14.0
344751,0.0
344752,6.0
344753,2.0
344754,5.0
344755,0.0
344756,4.0
344757,23.0
344758,2.0
344759,0.0
344760,13.0
344761,28.0
344762,1.0
344763,29.0
344764,25.0
344765,11.0
344766,13.0
344767,28.0
