id,loss
314468,7.149174
314469,5.571578
314470,7.323714
314471,8.492637
314472,8.108543
314473,6.308748
314474,7.366411
314475,6.753178
314476,3.1975172
314477,7.334001
314478,5.277754
314479,9.327399
314480,7.4932623
314481,6.1325254
314482,6.2061586
314483,6.233042
314484,7.8472195
314485,8.629099
314486,7.375846
314487,6.939772
314488,6.123776
314489,5.8522873
314490,5.764991
314491,8.197639
314492,5.8551803
314493,7.1237416
314494,7.717644
314495,8.014303
314496,6.4717083
314497,6.8564878
314498,5.4352455
314499,6.330068
314500,7.125683
314501,7.091995
314502,7.4127436
314503,7.9454722
314504,7.090095
314505,3.5053072
314506,5.9588995
314507,6.2593565
314508,11.050406
314509,6.1346316
314510,6.5127587
314511,4.9965944
314512,5.5091615
314513,4.6842957
314514,8.903131
314515,8.242006
314516,4.626861
314517,6.9473333
314518,5.6404343
314519,6.6986785
314520,9.09085
314521,4.0657845
314522,7.42139
314523,6.1173353
314524,4.946966
314525,11.40844
314526,7.1523023
314527,6.9287667
314528,7.559549
314529,9.067355
314530,5.4094677
314531,6.336323
314532,7.2375336
314533,6.5637884
314534,4.3802085
314535,7.529765
314536,5.3684645
314537,4.679475
314538,8.149623
314539,6.183477
314540,7.8865285
314541,7.169253
314542,3.3003888
314543,6.98354
314544,5.457074
314545,5.8518605
314546,7.748089
314547,3.7594035
314548,6.887942
314549,6.1892977
314550,6.162683
314551,5.531801
314552,5.5834756
314553,6.828825
314554,6.45094
314555,9.251849
314556,7.89482
314557,5.8244386
314558,11.313935
314559,8.306865
314560,5.6483507
314561,7.0171127
314562,5.5366707
314563,8.317649
314564,7.314863
314565,7.557269
314566,4.69116
314567,6.3519034
314568,7.395878
314569,7.9916296
314570,6.330027
314571,4.7059913
314572,6.97509
314573,6.3817177
314574,6.05925
314575,11.017666
314576,11.181738
314577,7.9780893
314578,8.655713
314579,7.89557
314580,5.31709
314581,5.3747735
314582,5.435288
314583,7.4506426
314584,5.0545387
314585,5.54414
314586,5.002364
314587,6.706019
314588,5.5091305
314589,6.7576575
314590,6.3382134
314591,5.415547
314592,8.706524
314593,5.550455
314594,6.125826
314595,6.4484835
314596,10.526998
314597,7.8996263
314598,6.2394867
314599,8.087994
314600,5.9351983
314601,9.431958
314602,7.48142
314603,10.2858095
314604,7.0221334
314605,6.714406
314606,6.576643
314607,5.678972
314608,7.473652
314609,6.4756923
314610,4.698725
314611,7.7480364
314612,7.8420043
314613,7.8609786
314614,7.8683343
314615,7.943533
314616,7.605526
314617,5.005154
314618,7.552936
314619,7.7090726
314620,5.2139845
314621,7.0588713
314622,5.7871714
314623,5.921544
314624,8.320364
314625,7.673381
314626,4.252586
314627,6.189535
314628,6.671471
314629,4.905204
314630,5.792236
314631,6.237313
314632,5.8227324
314633,6.659325
314634,6.91518
314635,6.3338795
314636,10.233995
314637,6.2755136
314638,3.895608
314639,8.143374
314640,6.628845
314641,10.919433
314642,5.17128
314643,5.752139
314644,8.205552
314645,6.5201483
314646,6.02062
314647,7.0484076
314648,7.5634055
314649,6.993657
314650,8.799852
314651,6.2013197
314652,3.71387
314653,7.9317
314654,5.688055
314655,5.5766835
314656,4.9136577
314657,3.2645886
314658,6.0209265
314659,5.556859
314660,5.646711
314661,4.492743
314662,6.8444366
314663,3.628187
314664,4.577845
314665,7.195127
314666,8.850136
314667,6.994426
314668,7.0230217
314669,5.6956606
314670,5.954114
314671,7.697764
314672,6.2473855
314673,6.8910875
314674,7.9611735
314675,6.9401093
314676,5.7646747
314677,6.7069883
314678,5.25828
314679,7.3601007
314680,3.3184857
314681,7.2782755
314682,6.5894175
314683,7.065235
314684,6.549319
314685,5.460415
314686,9.034866
314687,4.5898786
314688,7.540842
314689,6.5233555
314690,6.248314
314691,7.510453
314692,7.453955
314693,7.472087
314694,7.8473845
314695,8.146826
314696,5.7363286
314697,4.889768
314698,8.09444
314699,7.432153
314700,4.9037094
314701,6.846685
314702,7.918499
314703,5.9436593
314704,4.9096437
314705,9.113208
314706,6.615629
314707,6.8009048
314708,6.6886244
314709,6.206644
314710,6.059833
314711,7.9285736
314712,3.560556
314713,5.1682177
314714,11.150968
314715,8.477935
314716,8.24221
314717,5.228641
314718,6.5364604
314719,4.8493433
314720,7.2351394
314721,6.2818527
314722,6.1101665
314723,5.0370693
314724,6.028272
314725,7.2926087
314726,8.037675
314727,6.6419263
314728,5.8679185
314729,7.461211
314730,7.605262
314731,6.9570813
314732,7.379046
314733,5.4629874
314734,7.6428785
314735,7.1756907
314736,5.9954534
314737,7.0113425
314738,5.3924203
314739,7.0664816
314740,7.718276
314741,6.949496
314742,7.4712477
314743,7.7531295
314744,6.695039
314745,8.75567
314746,8.099465
314747,7.7660074
314748,4.9445653
314749,6.53572
314750,4.2040176
314751,6.9474554
314752,6.117897
314753,8.59338
314754,10.304949
314755,4.674954
314756,6.5443907
314757,7.868501
314758,7.2026005
314759,7.20373
314760,6.071243
314761,7.612571
314762,8.886071
314763,7.2605867
314764,6.5056744
314765,6.478161
314766,5.8399053
314767,9.543942
314768,7.218365
314769,7.4983454
314770,8.066348
314771,6.6791844
314772,5.1889334
314773,6.2580295
314774,5.8756495
314775,7.2007427
314776,7.7723937
314777,9.912749
314778,5.969231
314779,7.9576273
314780,9.146051
314781,5.6759996
314782,5.806292
314783,7.631485
314784,7.146222
314785,5.6629596
314786,5.0040894
314787,5.5663505
314788,9.454376
314789,6.164693
314790,8.812111
314791,8.43515
314792,7.01601
314793,6.1490455
314794,4.4318614
314795,6.9070735
314796,5.6132445
314797,6.250411
314798,7.7996564
314799,7.382108
314800,6.4756894
314801,7.0946712
314802,6.306651
314803,7.2887025
314804,7.0274014
314805,6.411724
314806,6.578176
314807,5.3428116
314808,6.1116633
314809,8.541133
314810,6.431028
314811,5.431502
314812,6.355688
314813,8.19829
314814,9.236015
314815,5.2602687
314816,5.2181664
314817,4.6362877
314818,6.7763457
314819,8.085323
314820,9.488667
314821,5.1420546
314822,4.4807854
314823,6.2706504
314824,3.9994233
314825,6.09629
314826,7.386734
314827,4.9634275
314828,3.4215372
314829,4.466081
314830,6.5306473
314831,4.9421687
314832,7.6291084
314833,6.8577647
314834,12.873963
314835,6.927512
314836,6.438843
314837,2.6285808
314838,5.0243487
314839,11.651376
314840,6.501486
314841,12.359115
314842,4.6407676
314843,7.5469947
314844,6.591193
314845,4.71754
314846,6.9152055
314847,8.557461
314848,6.1886754
314849,6.6608977
314850,6.31807
314851,8.373196
314852,5.039178
314853,6.2346215
314854,6.180173
314855,6.293297
314856,6.101117
314857,7.7427096
314858,9.349885
314859,6.2544775
314860,8.021621
314861,5.664247
314862,4.2551694
314863,7.465611
314864,5.237618
314865,6.7349505
314866,5.2062325
314867,11.710256
314868,6.772762
314869,6.722249
314870,6.8364415
314871,7.5948563
314872,6.059672
314873,9.076224
314874,8.95816
314875,4.7151237
314876,8.036648
314877,8.018299
314878,5.919514
314879,5.417264
314880,4.803207
314881,9.202402
314882,7.354026
314883,7.4763665
314884,6.04629
314885,4.6836
314886,7.770785
314887,5.474752
314888,7.627481
314889,6.905488
314890,7.14661
314891,8.063629
314892,6.09978
314893,7.176159
314894,6.1994505
314895,7.4071174
314896,5.659235
314897,6.7500467
314898,8.304503
314899,4.5140285
314900,4.4729133
314901,7.9415584
314902,8.605639
314903,5.9016523
314904,6.373407
314905,6.0892944
314906,7.358426
314907,7.04732
314908,7.6814895
314909,6.8088417
314910,6.3663635
314911,6.3486176
314912,5.37132
314913,7.7266617
314914,5.826472
314915,6.182757
314916,8.7765665
314917,4.730308
314918,6.334037
314919,5.9679394
314920,5.9734154
314921,5.9394417
314922,5.1129646
314923,6.9632063
314924,8.20638
314925,8.277263
314926,5.2545695
314927,7.66801
314928,7.18909
314929,7.9066567
314930,7.366342
314931,9.03561
314932,10.553062
314933,8.984863
314934,5.4512253
314935,6.7238073
314936,4.638979
314937,4.549913
314938,6.168625
314939,9.922874
314940,7.762382
314941,6.573026
314942,5.4692993
314943,7.4986033
314944,8.184927
314945,8.832894
314946,8.0663185
314947,5.7602997
314948,8.205503
314949,4.778895
314950,6.599827
314951,5.216607
314952,10.278185
314953,6.1396856
314954,4.054902
314955,4.868511
314956,6.7373595
314957,7.4357862
314958,5.9566407
314959,5.254424
314960,5.6476336
314961,6.8263946
314962,6.49202
314963,7.2413316
314964,8.7257395
314965,5.7545576
314966,6.542333
314967,6.687377
314968,6.6830373
314969,6.0802846
314970,5.4575
314971,5.936824
314972,3.6410596
314973,7.374409
314974,5.6352983
314975,8.40349
314976,6.552842
314977,7.446782
314978,6.3351216
314979,5.5824614
314980,7.1082997
314981,5.8609457
314982,7.780316
314983,4.9632506
314984,4.3739104
314985,5.406067
314986,8.293107
314987,4.7120442
314988,7.3035264
314989,6.7640667
314990,6.87694
314991,6.2640324
314992,6.572566
314993,6.6653953
314994,7.4467044
314995,5.7100406
314996,7.811148
314997,6.6946597
314998,7.5508604
314999,5.3145986
315000,4.5547175
315001,5.385592
315002,8.043753
315003,7.2729454
315004,6.131847
315005,7.4983
315006,5.923957
315007,4.400637
315008,7.7934504
315009,9.038226
315010,4.408652
315011,7.169186
315012,4.765048
315013,5.5571275
315014,6.9025054
315015,7.160612
315016,9.387779
315017,7.539149
315018,12.505687
315019,6.6058226
315020,5.6907125
315021,7.9220166
315022,5.542033
315023,8.969063
315024,8.040046
315025,7.8164854
315026,7.1127834
315027,7.599323
315028,5.4522996
315029,4.7347794
315030,6.9509306
315031,5.9079213
315032,5.4513903
315033,7.5646014
315034,7.8012795
315035,9.259274
315036,5.470849
315037,3.8473778
315038,4.5544143
315039,6.1135054
315040,5.7415743
315041,5.6947927
315042,5.962579
315043,6.6034617
315044,8.833048
315045,6.9401145
315046,4.615001
315047,6.914357
315048,6.375549
315049,8.98262
315050,8.287015
315051,6.999362
315052,5.7904944
315053,9.346747
315054,5.790824
315055,5.4739017
315056,8.605239
315057,6.24105
315058,12.419914
315059,7.280886
315060,5.483864
315061,8.698753
315062,6.505231
315063,8.876959
315064,7.429181
315065,6.0112686
315066,5.706763
315067,6.745475
315068,6.459112
315069,2.9822073
315070,6.070329
315071,3.6893578
315072,4.2427382
315073,7.3708644
315074,8.450548
315075,7.404253
315076,7.096494
315077,8.230713
315078,8.77545
315079,7.9052014
315080,6.5586243
315081,7.143725
315082,5.704476
315083,7.4539766
315084,5.672739
315085,6.463542
315086,6.379709
315087,6.5208683
315088,6.637934
315089,9.027667
315090,6.158126
315091,7.45969
315092,6.9014196
315093,6.8258758
315094,6.3353086
315095,7.920004
315096,6.6229486
315097,8.1958
315098,7.7359695
315099,6.075427
315100,4.307096
315101,4.4963617
315102,10.753102
315103,5.064995
315104,6.159019
315105,8.38161
315106,5.1506515
315107,7.1139383
315108,6.58274
315109,5.123829
315110,7.23199
315111,12.507366
315112,8.755248
315113,6.311772
315114,6.129713
315115,5.9015036
315116,5.9457235
315117,5.094314
315118,10.729527
315119,6.752224
315120,11.06535
315121,7.665109
315122,6.615779
315123,6.4241138
315124,5.665509
315125,7.1041265
315126,5.81853
315127,6.4282064
315128,8.225729
315129,6.045136
315130,6.98931
315131,6.736081
315132,6.7648816
315133,13.088881
315134,6.4054337
315135,6.569804
315136,5.87361
315137,5.542687
315138,5.6378884
315139,6.3150134
315140,6.713539
315141,5.0218887
315142,6.687261
315143,6.1683183
315144,6.08849
315145,6.1527834
315146,7.7533207
315147,11.536059
315148,5.9112616
315149,6.4101768
315150,7.7516885
315151,5.7054563
315152,5.7209983
315153,6.1581483
315154,11.134722
315155,7.2097454
315156,5.8444786
315157,5.924957
315158,6.8844543
315159,9.123146
315160,6.459587
315161,5.561776
315162,6.764709
315163,7.1385975
315164,6.859217
315165,7.6222696
315166,5.2495017
315167,5.917967
315168,5.7908325
315169,9.3198185
315170,5.8525414
315171,6.386332
315172,9.59384
315173,5.1907735
315174,7.0509534
315175,4.7890115
315176,7.42734
315177,4.7480917
315178,8.0079365
315179,7.6778617
315180,4.724184
315181,6.2238545
315182,6.107411
315183,6.804032
315184,4.615057
315185,7.9058785
315186,5.6563272
315187,7.648706
315188,6.1134095
315189,6.412288
315190,9.501449
315191,6.7094536
315192,8.064821
315193,4.9939656
315194,7.8950977
315195,7.022748
315196,8.52754
315197,6.1044927
315198,5.494538
315199,6.6955175
315200,5.265318
315201,4.6545916
315202,6.743182
315203,5.065926
315204,5.7888513
315205,6.3951836
315206,7.1450176
315207,6.0672197
315208,7.1922245
315209,6.851092
315210,9.129825
315211,8.253543
315212,7.370057
315213,6.699233
315214,8.196244
315215,8.80455
315216,6.893943
315217,5.276617
315218,6.404875
315219,8.490647
315220,6.49584
315221,6.410478
315222,5.747512
315223,6.1214037
315224,7.0695734
315225,7.796516
315226,6.0677333
315227,6.3155794
315228,5.721128
315229,4.6703525
315230,7.494788
315231,10.101451
315232,7.18091
315233,6.4523787
315234,5.9312024
315235,6.7527094
315236,8.044985
315237,4.34045
315238,8.141484
315239,6.75406
315240,7.8558464
315241,5.458252
315242,6.932754
315243,6.2902093
315244,8.034974
315245,5.6000986
315246,7.8983607
315247,6.0607724
315248,10.236965
315249,6.630781
315250,7.493298
315251,7.7630105
315252,6.223208
315253,6.88057
315254,6.947826
315255,7.7529106
315256,6.645672
315257,5.479982
315258,4.853528
315259,6.9598904
315260,4.989722
315261,8.1666765
315262,5.605534
315263,5.715588
315264,7.0558105
315265,5.6612535
315266,5.782621
315267,6.402243
315268,5.157828
315269,5.217894
315270,12.512778
315271,10.086703
315272,8.425417
315273,5.251383
315274,7.5620337
315275,6.5478883
315276,5.2461367
315277,6.045619
315278,8.553348
315279,6.6114893
315280,9.837957
315281,6.5385647
315282,6.955537
315283,7.054698
315284,7.397475
315285,7.9833226
315286,5.174328
315287,4.0972276
315288,7.85397
315289,5.832088
315290,8.991685
315291,4.2375865
315292,6.1099877
315293,7.163743
315294,6.3118167
315295,6.8143473
315296,5.9181514
315297,6.411461
315298,6.590988
315299,6.4516597
315300,5.0098605
315301,6.951136
315302,6.273864
315303,6.901635
315304,6.176891
315305,5.6511617
315306,6.06829
315307,9.551163
315308,6.3046803
315309,7.427967
315310,6.9246078
315311,7.189428
315312,8.449957
315313,7.7562447
315314,7.309048
315315,5.7723093
315316,6.660628
315317,9.187522
315318,4.11131
315319,5.691824
315320,7.129415
315321,4.8162966
315322,5.3742085
315323,7.4246764
315324,5.099599
315325,6.5373235
315326,9.807645
315327,5.9226837
315328,6.8256974
315329,4.734454
315330,10.523894
315331,6.642582
315332,5.631344
315333,3.0173585
315334,6.275342
315335,7.828834
315336,7.4411306
315337,4.4271417
315338,6.867361
315339,6.7380943
315340,6.4738526
315341,6.97514
315342,10.929465
315343,6.820505
315344,7.0314984
315345,5.9296327
315346,5.570509
315347,7.445604
315348,5.851803
315349,7.539525
315350,9.048709
315351,8.838436
315352,6.855751
315353,8.583282
315354,8.720007
315355,5.826975
315356,7.4942875
315357,5.987801
315358,5.617974
315359,6.3576145
315360,6.5945396
315361,5.8931475
315362,7.9481173
315363,5.4393163
315364,9.638777
315365,7.846012
315366,7.5420923
315367,5.6722884
315368,8.927038
315369,3.890309
315370,7.393245
315371,7.755694
315372,6.5679545
315373,7.182111
315374,9.6436405
315375,3.5528934
315376,7.9731064
315377,6.0051203
315378,8.964066
315379,8.119126
315380,7.609225
315381,6.2940655
315382,6.0724936
315383,5.841079
315384,5.823383
315385,9.254826
315386,6.8676243
315387,3.9828517
315388,7.783905
315389,5.9441056
315390,8.167411
315391,5.0213256
315392,7.597793
315393,6.1323338
315394,5.8042164
315395,4.683393
315396,10.14543
315397,8.817394
315398,7.1863437
315399,8.003529
315400,5.3885345
315401,7.500789
315402,9.996717
315403,10.915137
315404,6.266545
315405,8.122421
315406,13.667023
315407,5.7623
315408,9.06587
315409,7.815906
315410,7.779828
315411,7.5309534
315412,9.086202
315413,11.736413
315414,5.9500403
315415,6.1259556
315416,5.4409294
315417,8.475098
315418,5.4651546
315419,6.105264
315420,6.8346524
315421,6.7137547
315422,8.394146
315423,6.945405
315424,6.3694525
315425,7.247968
315426,7.6538544
315427,6.3473616
315428,3.9159741
315429,5.3261204
315430,5.8976326
315431,6.4110293
315432,7.245422
315433,8.219174
315434,6.1479
315435,8.178272
315436,3.8319058
315437,7.3210773
315438,7.4120097
315439,6.1665206
315440,8.044329
315441,6.7157493
315442,5.7876196
315443,6.887113
315444,11.347332
315445,8.995554
315446,3.1551015
315447,3.4483125
315448,7.2154765
315449,6.0046554
315450,6.612324
315451,7.134581
315452,6.554508
315453,7.345759
315454,7.993802
315455,5.4480762
315456,6.4059916
315457,4.6515727
315458,6.22401
315459,6.5444927
315460,4.371185
315461,9.554515
315462,4.0421753
315463,6.2085853
315464,7.5152874
315465,11.083414
315466,7.4249377
315467,6.308205
315468,8.378923
315469,5.2519255
315470,4.8589644
315471,6.8120756
315472,5.1474094
315473,6.331923
315474,6.4469476
315475,6.5672817
315476,8.069366
315477,6.296809
315478,6.201132
315479,8.517169
315480,7.6221046
315481,11.318041
315482,8.030854
315483,9.188239
315484,7.0450463
315485,4.308322
315486,6.7121673
315487,7.089999
315488,7.3174767
315489,6.3187113
315490,5.8166246
315491,6.5379024
315492,8.296721
315493,5.3447275
315494,13.8163185
315495,6.4222198
315496,6.165985
315497,6.4811296
315498,6.9400907
315499,7.3519354
315500,5.079241
315501,7.7195354
315502,7.239113
315503,6.695534
315504,8.968861
315505,5.5553265
315506,6.163561
315507,4.6376777
315508,8.142951
315509,8.046508
315510,6.911798
315511,6.664076
315512,6.705752
315513,4.8949327
315514,5.752012
315515,8.028749
315516,5.797057
315517,4.6631565
315518,6.7739363
315519,7.3557086
315520,5.725346
315521,5.292926
315522,6.336971
315523,11.814304
315524,4.2455044
315525,6.6773515
315526,4.0576444
315527,6.853799
315528,5.329152
315529,6.3751497
315530,8.109476
315531,6.98136
315532,6.104691
315533,6.1107926
315534,6.3479705
315535,8.694511
315536,7.7164607
315537,6.6941857
315538,7.496968
315539,5.5927277
315540,6.549767
315541,6.6606455
315542,5.80064
315543,4.826648
315544,5.4497576
315545,7.2719193
315546,4.62151
315547,6.9087143
315548,4.7699733
315549,8.749478
315550,9.063035
315551,3.4657762
315552,7.441699
315553,7.208069
315554,6.3803267
315555,10.863647
315556,5.5472803
315557,7.2048035
315558,6.14319
315559,8.484671
315560,5.772408
315561,8.137019
315562,3.7114067
315563,5.952122
315564,8.298248
315565,6.0179725
315566,6.072725
315567,6.3604393
315568,6.951407
315569,5.9644566
315570,6.501892
315571,6.4930825
315572,7.314944
315573,5.442845
315574,7.674427
315575,6.1561265
315576,9.340688
315577,7.0880637
315578,7.5826316
315579,7.9078526
315580,5.603176
315581,5.5524454
315582,6.35999
315583,6.907631
315584,8.986358
315585,5.846055
315586,7.100338
315587,7.504811
315588,7.5665736
315589,7.81395
315590,5.9155097
315591,7.651764
315592,5.259308
315593,8.674377
315594,5.6589394
315595,7.4690795
315596,7.448168
315597,8.322253
315598,7.219929
315599,7.7355065
315600,8.935921
315601,6.236212
315602,7.564835
315603,7.6765375
315604,7.9508557
315605,11.271324
315606,5.1890464
315607,6.370947
315608,9.994379
315609,5.662652
315610,7.2312074
315611,6.2013197
315612,5.7999144
315613,7.4107523
315614,4.0735073
315615,8.452077
315616,5.75015
315617,6.4641585
315618,5.714001
315619,6.4489183
315620,7.852524
315621,7.177302
315622,9.906926
315623,5.245339
315624,7.557867
315625,7.1217732
315626,6.279044
315627,6.205834
315628,8.191151
315629,6.8836994
315630,9.614463
315631,7.9285626
315632,7.7878194
315633,8.654325
315634,6.7962446
315635,7.202172
315636,4.2041173
315637,7.4286413
315638,8.475613
315639,13.893747
315640,8.809537
315641,4.4699144
315642,6.5661254
315643,8.893457
315644,5.3133316
315645,5.1276875
315646,6.861468
315647,7.4215684
315648,6.2557073
315649,8.893247
315650,6.1481533
315651,6.3699284
315652,7.5692906
315653,7.508727
315654,7.077243
315655,6.7213984
315656,5.358886
315657,7.0839634
315658,7.2787004
315659,7.661142
315660,7.542259
315661,6.7062
315662,6.8424196
315663,9.402772
315664,5.6082478
315665,8.750664
315666,9.849326
315667,6.598421
315668,6.551011
315669,7.1588993
315670,7.0958667
315671,6.338442
315672,5.738818
315673,11.411693
315674,6.0451846
315675,9.158471
315676,6.0960555
315677,2.7182155
315678,6.3420625
315679,4.4984245
315680,2.918424
315681,9.94271
315682,7.1224213
315683,6.866503
315684,6.135494
315685,11.144276
315686,6.676164
315687,6.8902135
315688,5.532421
315689,6.5052876
315690,6.702454
315691,6.7923946
315692,5.4132752
315693,6.648256
315694,7.4237556
315695,6.8830457
315696,6.8416624
315697,7.4711537
315698,5.784771
315699,7.6375384
315700,5.046683
315701,6.903498
315702,9.1381
315703,6.330871
315704,6.1019373
315705,6.4647217
315706,7.9779663
315707,7.171303
315708,6.9199758
315709,6.81692
315710,6.202798
315711,8.287117
315712,5.8803945
315713,7.782919
315714,8.3128395
315715,5.4303946
315716,7.45107
315717,6.3195353
315718,8.370884
315719,8.9295845
315720,7.4335527
315721,4.3332534
315722,6.302682
315723,7.7534847
315724,7.1872067
315725,6.969495
315726,7.732138
315727,8.34526
315728,5.588222
315729,6.74862
315730,5.073235
315731,7.3329287
315732,5.983418
315733,8.07829
315734,5.737393
315735,6.617171
315736,4.7001514
315737,7.9954114
315738,6.058412
315739,5.8225436
315740,6.107163
315741,8.411871
315742,6.369216
315743,7.3297734
315744,6.344613
315745,14.127315
315746,6.001646
315747,7.6560345
315748,5.8555923
315749,5.8116965
315750,7.7780156
315751,7.272919
315752,7.122817
315753,6.5444684
315754,5.4619274
315755,8.131089
315756,6.5263734
315757,5.555629
315758,7.5761323
315759,6.40299
315760,7.716879
315761,5.916944
315762,7.0293293
315763,6.2914877
315764,6.968388
315765,6.488291
315766,6.5515184
315767,5.810547
315768,6.029819
315769,7.6359673
315770,4.8394313
315771,5.1511035
315772,6.3005924
315773,7.0862007
315774,6.3647943
315775,4.6895437
315776,5.3002586
315777,6.377273
315778,7.18317
315779,5.629006
315780,7.159007
315781,5.0473747
315782,6.380743
315783,5.7689843
315784,8.25553
315785,8.360092
315786,5.3762817
315787,5.740053
315788,9.149701
315789,6.2893248
315790,9.78258
315791,7.0058236
315792,5.8085246
315793,5.292523
315794,4.8165245
315795,6.9818277
315796,5.620609
315797,9.784074
315798,6.755938
315799,6.6454372
315800,6.5676217
315801,9.624581
315802,5.557667
315803,6.258538
315804,6.7148156
315805,5.987089
315806,5.823661
315807,6.52343
315808,6.8126874
315809,6.1566997
315810,7.59893
315811,8.055671
315812,6.8372355
315813,9.098164
315814,5.708544
315815,6.5120673
315816,6.796202
315817,7.4828544
315818,6.570932
315819,8.693123
315820,8.044068
315821,5.75338
315822,7.350122
315823,9.97978
315824,5.9180374
315825,5.603261
315826,7.9577293
315827,5.151023
315828,3.6261787
315829,5.2159386
315830,5.989833
315831,8.33878
315832,6.915549
315833,4.6179442
315834,6.971693
315835,6.166127
315836,6.7946725
315837,7.6205406
315838,10.264213
315839,6.317936
315840,7.40566
315841,6.37241
315842,7.763688
315843,7.2842507
315844,8.249986
315845,6.4649205
315846,6.96656
315847,7.9603987
315848,6.460487
315849,7.7154217
315850,7.01146
315851,6.826112
315852,6.0125146
315853,8.509344
315854,3.8080912
315855,5.066806
315856,7.4584484
315857,5.4914174
315858,10.49489
315859,6.8677335
315860,7.0438743
315861,7.2444296
315862,6.770809
315863,5.1467586
315864,5.7762775
315865,9.114523
315866,6.7915645
315867,6.890227
315868,4.839845
315869,9.213844
315870,6.88055
315871,8.24053
315872,6.464406
315873,6.6503897
315874,7.262234
315875,6.7773547
315876,8.023952
315877,7.7583733
315878,6.864192
315879,6.5675187
315880,7.7526135
315881,8.103267
315882,2.876769
315883,8.008236
315884,6.666606
315885,6.0714226
315886,5.281349
315887,7.6872196
315888,6.7940345
315889,5.569805
315890,4.7823925
315891,4.4341106
315892,7.0837255
315893,7.481673
315894,8.601412
315895,7.126486
315896,7.3984246
315897,8.088521
315898,8.743902
315899,7.0153213
315900,4.119764
315901,6.8571944
315902,7.37222
315903,5.639537
315904,6.9355597
315905,6.6430254
315906,7.9027343
315907,8.883366
315908,6.66235
315909,6.121712
315910,6.078135
315911,5.4753857
315912,6.589311
315913,8.048584
315914,7.05261
315915,7.7509327
315916,7.035421
315917,7.169068
315918,8.53503
315919,6.1245785
315920,6.7241073
315921,4.379056
315922,4.8152018
315923,4.8866735
315924,8.915981
315925,9.207597
315926,6.3899384
315927,8.2544985
315928,8.654645
315929,5.7633104
315930,8.271679
315931,7.1251664
315932,5.3123136
315933,7.676279
315934,7.3203697
315935,7.9852304
315936,6.485374
315937,8.485984
315938,6.116935
315939,6.880005
315940,5.7091365
315941,7.379097
315942,4.613132
315943,8.524487
315944,6.513945
315945,6.585801
315946,6.9833345
315947,8.1601925
315948,6.1622
315949,5.2940655
315950,4.55886
315951,7.2337284
315952,5.838783
315953,6.092316
315954,5.6155715
315955,5.4078903
315956,6.009463
315957,9.54942
315958,6.6713047
315959,6.6493382
315960,4.3420515
315961,6.1511836
315962,4.3628106
315963,8.909564
315964,3.9891715
315965,7.7676425
315966,7.3145413
315967,6.8002496
315968,5.7914844
315969,7.789831
315970,5.9170465
315971,5.6044664
315972,6.2640285
315973,4.8347745
315974,6.987262
315975,7.0573206
315976,6.5426717
315977,5.486931
315978,7.5682807
315979,10.654389
315980,7.690893
315981,6.356785
315982,9.468489
315983,6.0605836
315984,5.79278
315985,6.991961
315986,7.093062
315987,6.297955
315988,6.238373
315989,6.110259
315990,6.722648
315991,8.360144
315992,6.7291417
315993,5.07141
315994,5.9607625
315995,8.588612
315996,6.922879
315997,7.718359
315998,5.3020134
315999,4.11955
316000,7.235885
316001,6.934364
316002,5.5128193
316003,7.5693073
316004,6.069057
316005,7.231713
316006,6.4555025
316007,7.2176995
316008,5.477159
316009,7.422539
316010,8.63895
316011,6.786911
316012,7.487161
316013,7.893309
316014,7.089795
316015,4.770938
316016,7.166716
316017,6.2225037
316018,5.513238
316019,5.697396
316020,7.023544
316021,7.040812
316022,6.8854647
316023,6.70757
316024,6.777069
316025,9.644081
316026,5.267534
316027,6.4264483
316028,10.346006
316029,7.6608663
316030,5.985711
316031,8.159324
316032,4.285635
316033,5.915655
316034,6.950512
316035,6.7340174
316036,7.6991897
316037,6.5643253
316038,8.755358
316039,6.3108463
316040,7.167939
316041,8.695087
316042,9.29976
316043,6.202374
316044,8.557406
316045,7.5558057
316046,7.604481
316047,9.83999
316048,7.286612
316049,7.285493
316050,4.901445
316051,5.942705
316052,6.5472264
316053,7.3602037
316054,2.0168855
316055,7.431228
316056,6.0117445
316057,5.511997
316058,4.288068
316059,8.610936
316060,10.828545
316061,5.5474772
316062,4.8334436
316063,6.3068247
316064,7.304268
316065,9.894656
316066,7.082067
316067,7.3726254
316068,3.2761524
316069,7.378646
316070,4.177377
316071,6.859576
316072,8.672547
316073,8.755109
316074,8.129718
316075,4.135765
316076,7.1292396
316077,7.5301213
316078,6.3975024
316079,7.9041176
316080,6.5172486
316081,6.2549133
316082,8.407055
316083,7.49756
316084,4.5232573
316085,12.099652
316086,11.343374
316087,6.895899
316088,5.3187966
316089,3.7372181
316090,7.910928
316091,1.6560626
316092,8.658932
316093,5.6917977
316094,5.7365727
316095,7.249621
316096,7.414762
316097,6.042491
316098,6.960997
316099,8.05617
316100,5.9787135
316101,5.288373
316102,5.2382393
316103,8.019992
316104,8.875056
316105,6.899434
316106,4.8152413
316107,5.8662643
316108,5.484712
316109,4.64114
316110,5.986945
316111,9.083207
316112,3.9374566
316113,4.1431227
316114,7.756314
316115,6.6038756
316116,5.791243
316117,9.540075
316118,5.8982906
316119,6.81756
316120,7.2391357
316121,7.4221497
316122,5.9000816
316123,6.8678513
316124,5.8017297
316125,8.013956
