id,loss
345126,7.193584049313822
345127,5.990575672843397
345128,6.191385952430426
345129,6.731470048690539
345130,6.280542711430379
345131,6.647095353896966
345132,6.416025908342553
345133,6.880186942313139
345134,6.625434174483409
345135,6.528653511894023
345136,5.621148261671033
345137,5.874890893353046
345138,7.773602093337978
345139,6.283066146107494
345140,7.084677526318703
345141,6.308101768941845
345142,7.038612821166099
345143,5.356841642437097
345144,6.375746997380251
345145,8.0279011514815
345146,7.749893743268509
345147,6.310952512973096
345148,7.000021687519266
345149,7.584502536235134
345150,7.1459702913188
345151,7.129838825359639
345152,7.391044643779624
345153,7.356226981941651
345154,7.414253646162866
345155,6.856001543427018
345156,8.1958948516527
345157,7.591829887830437
345158,6.538099474362674
345159,7.350322375403341
345160,7.044587474531686
345161,7.477706159138908
345162,5.456097288797761
345163,6.2931103117031215
345164,6.710002287196898
345165,8.535207841730223
345166,6.5335985120998235
345167,6.0852152383337685
345168,6.587891020866377
345169,6.177168182932778
345170,7.065442830198599
345171,6.382916992509829
345172,5.976629559539717
345173,8.101104998115076
345174,6.14600651874672
345175,5.909972835535653
345176,6.469250917025223
345177,7.1049716951865935
345178,5.979334940311982
345179,6.806958315901624
345180,6.170555899865164
345181,5.966555417027523
345182,6.054481565471352
345183,6.591598074240069
345184,7.812838359501827
345185,7.972412421456997
345186,7.409197176537919
345187,5.415296045145153
345188,7.521316413900062
345189,7.335757556042376
345190,5.616174596778866
345191,7.2253485941807165
345192,6.910991918928456
345193,8.073905966324592
345194,6.503076933119766
345195,7.256458173729231
345196,5.3003708008054335
345197,5.804128310266836
345198,7.022859404350829
345199,7.078663983575383
345200,6.464732390155397
345201,6.108421339061113
345202,6.721068248043478
345203,6.928991938647083
345204,6.955030509441325
345205,5.914332509018722
345206,6.779236294052851
345207,6.69007697275698
345208,6.365248666343843
345209,5.982261074857767
345210,6.772996931453045
345211,6.308678797699675
345212,6.969762754166338
345213,7.654908387681626
345214,6.758933035659561
345215,7.2035920936923254
345216,6.252811630223335
345217,6.265183568663765
345218,6.118283132965393
345219,8.214052008671306
345220,7.868783031008322
345221,6.07712382352938
345222,6.431281588829117
345223,7.073672104187582
345224,6.8876655306252985
345225,5.380759424529365
345226,7.074916666841924
345227,7.374102950581863
345228,6.776731175484085
345229,6.905938274629146
345230,7.7210524131381835
345231,7.295134852810339
345232,7.36267992793633
345233,5.090777127513373
345234,6.416686213864004
345235,8.371683370310995
345236,6.641395090794214
345237,6.113418153510296
345238,6.887778857170027
345239,8.184702142549835
345240,7.084101358288425
345241,6.054694823370047
345242,6.566752504090043
345243,7.430678767142659
345244,6.615228345685013
345245,6.632558466070383
345246,6.697386205831597
345247,6.167271863822615
345248,7.265719338767535
345249,7.032463611451208
345250,5.797051882412992
345251,6.736512015237092
345252,6.38039960448895
345253,7.344385889123055
345254,6.753342548871373
345255,7.1233144721053145
345256,5.569758315573567
345257,6.566827561222221
345258,6.473673314191135
345259,6.446961851930344
345260,7.010458696837987
345261,7.860678787580182
345262,5.890933589126238
345263,6.329716894645577
345264,4.737646850064111
345265,6.9343747672292455
345266,6.052635316831676
345267,6.081927185253794
345268,6.458858260353879
345269,8.19635586039145
345270,7.422121804853108
345271,7.131187510257229
345272,7.488684190059726
345273,6.566668613007709
345274,6.9861804624613875
345275,6.7532189614275975
345276,6.5415884924757215
345277,6.110286211981296
345278,6.809312932441271
345279,7.457797698959404
345280,6.559590627438143
345281,7.493056951998142
345282,7.066318638781016
345283,7.042670397858174
345284,8.098849800241354
345285,8.221951892258538
345286,5.84706057227775
345287,7.2814489833342915
345288,4.578461379113426
345289,7.283685490463312
345290,6.725953026213059
345291,7.064173570987649
345292,6.014324174607634
345293,5.8286719040907
345294,5.550939720314704
345295,6.955423916960821
345296,4.677178090381419
345297,6.839667344058347
345298,4.5327646547639215
345299,7.5896812271553085
345300,6.628197365454845
345301,6.004354106664568
345302,7.552531642638975
345303,7.635167373700757
345304,5.461251215590225
345305,6.04729582391336
345306,7.6308153373547825
345307,7.48567758454343
345308,7.181272391501341
345309,6.210847703566026
345310,6.441315948298428
345311,6.4289116635455885
345312,7.543390114711985
345313,6.592694056776942
345314,7.07104733510653
345315,7.15247226760366
345316,5.949528558888782
345317,5.740016130682188
345318,6.887187998360272
345319,6.75845703844692
345320,8.245316756313338
345321,7.414651566642085
345322,6.112265886454752
345323,6.483303361790311
345324,7.730620406030653
345325,7.494397950416363
345326,6.204892954797242
345327,7.393333642023921
345328,7.2156594090935275
345329,5.51629105739934
345330,7.296022255654225
345331,6.797017422356236
345332,6.250868411397451
345333,7.262609408672124
345334,6.995336976683613
345335,7.630573767409887
345336,6.870699416852889
345337,6.958960150700628
345338,6.2204112255773705
345339,7.361419934241894
345340,7.14245468795709
345341,5.509393035429218
345342,7.574063914616975
345343,6.695601014344937
345344,6.457648857864594
345345,6.745098071042954
345346,7.655773216062226
345347,6.275822027479218
345348,7.067757697576924
345349,6.483191770697923
345350,6.782304339794653
345351,6.497010684051545
345352,7.086036390525644
345353,6.8105690823166185
345354,6.115669784951303
345355,6.125204012747927
345356,7.499178912797523
345357,5.741082990251627
345358,8.208119172985208
345359,5.702193058475
345360,7.651924398213788
345361,5.660253151260935
345362,5.600845762743938
345363,8.028258696376838
345364,7.296419211995796
345365,6.249493258704704
345366,7.278250633862124
345367,7.605410800492949
345368,7.330544759873392
345369,6.811470943636871
345370,6.899399557164279
345371,7.523767206649856
345372,6.646182262995322
345373,6.110415680960197
345374,7.088691362709339
345375,6.491225066127687
345376,5.811108708968646
345377,6.965538218994161
345378,5.786814944529666
345379,6.753628400302561
345380,6.458548427618437
345381,6.663108016610456
345382,6.037774106752706
345383,5.519325469146331
345384,7.31680710735962
345385,6.034913626528481
345386,6.164381610872108
345387,7.691409547427121
345388,7.244732004726347
345389,4.994676123667417
345390,7.382348732212369
345391,6.066843785193353
345392,5.429222003679195
345393,8.38825668027169
345394,6.309418174277573
345395,6.630448828638856
345396,6.809362083691351
345397,7.969083311533349
345398,5.9696117294730335
345399,5.957947103456078
345400,6.870741977590717
345401,5.48892433919259
345402,7.109963370004576
345403,6.172931820324457
345404,7.17730358027177
345405,7.089248645097234
345406,6.752479897034692
345407,6.215391093018555
345408,6.5913453364566035
345409,6.249233275421491
345410,6.227230744001987
345411,8.404802741129917
345412,7.008584994256166
345413,6.175660753188107
345414,7.474485431006829
345415,6.764036266466356
345416,6.53908545749834
345417,7.410864697061122
345418,6.587033270450209
345419,8.055997519974525
345420,6.532060841802039
345421,6.115164152345303
345422,7.539485378964814
345423,7.084976035598246
345424,6.794999251673867
345425,5.576371940697571
345426,6.91056620606454
345427,6.207909325654764
345428,7.031330330928445
345429,7.270595155662441
345430,6.315409265865354
345431,5.927119571675588
345432,6.149358711855385
345433,7.1782949683738355
345434,6.118253719838428
345435,7.243644165753711
345436,7.900931152366289
345437,6.769936246720258
345438,6.2391005616938715
345439,5.9825839868574135
345440,6.2091520534293165
345441,8.039135853923954
345442,6.032423652130904
345443,7.567958396050794
345444,6.551563368562243
345445,6.076118150713994
345446,6.7546131360983255
345447,6.305021783486302
345448,6.331892741368076
345449,6.252721444033272
345450,6.41555625221905
345451,6.641152105488032
345452,7.338932580760128
345453,7.46829055469823
345454,6.831134331421778
345455,7.281214384430848
345456,6.672259783000594
345457,6.414334503794905
345458,6.574903792505095
345459,6.035543441800253
345460,8.905958322514625
345461,5.994759055598517
345462,6.725307362665718
345463,6.387498062267977
345464,5.781507444382318
345465,6.284856195092345
345466,8.772529418842696
345467,7.65543923840888
345468,7.483363762822179
345469,7.461729996425831
345470,6.411345071723753
345471,6.256921680438479
345472,6.613521076294392
345473,7.0088339221235065
345474,7.140788612459131
345475,7.308701054903965
345476,6.024961907931254
345477,7.827333744504697
345478,6.271205088328408
345479,7.60147573551091
345480,7.8537709030913305
345481,6.725409257747518
345482,7.088930787444602
345483,6.7741724520383375
345484,7.157414480440149
345485,8.073547173920185
345486,6.041341747710985
345487,7.263329820647028
345488,5.28959157781511
345489,6.490885059715009
345490,8.117794284689278
345491,7.275694898323832
345492,6.092839732056882
345493,7.237693070617119
345494,6.913675633433273
345495,7.808813357493747
345496,7.157402966984184
345497,6.692898001373554
345498,7.658736043245533
345499,6.515935840263315
345500,6.767393515269498
345501,5.756508135441825
345502,5.8296929564251645
345503,6.6288667904117595
345504,6.412405805197489
345505,7.5479211281379275
345506,5.392420339232127
345507,6.9992117972397665
345508,6.848907607609891
345509,7.8485737359382695
345510,4.84404496058144
345511,7.424224167519
345512,6.482532188401239
345513,7.647928023102292
345514,6.838490167367535
345515,8.027582800258632
345516,8.404043327721284
345517,6.9090435637916725
345518,5.453412326321643
345519,6.687396039633484
345520,4.5572869561249565
345521,7.000374529237537
345522,7.553337635565095
345523,5.575620043196711
345524,5.753001105186637
345525,7.130691663635329
345526,8.524837753992456
345527,7.231341700529176
345528,6.343952592780957
345529,6.258803819623774
345530,7.4706630736991375
345531,6.646930701446976
345532,6.221756503923897
345533,7.3380691178717035
345534,6.178340504183756
345535,6.75741335224984
345536,7.373336036593309
345537,7.105727941764444
345538,8.337538592600609
345539,6.8832524420422265
345540,7.889841321043982
345541,5.837604182324142
345542,8.094162767142434
345543,8.65287315805283
345544,6.657302484602702
345545,7.567421807714406
345546,7.29026157678669
345547,6.420904549849391
345548,5.7567419562648015
345549,7.701235847848391
345550,7.307360525814669
345551,7.889606445882947
345552,6.732329653021203
345553,7.924679760094422
345554,6.871893844867372
345555,7.1530799192992
345556,5.324870992463467
345557,6.969339333404725
345558,7.019049100970901
345559,7.724909587840645
345560,6.813421790678068
345561,7.072032837144399
345562,6.488770279174687
345563,5.396145932281902
345564,6.427730629505273
345565,6.64866435261858
345566,7.320015309072264
345567,8.070477124621153
345568,6.260311324646959
345569,7.911218785328758
345570,6.96032265731408
345571,6.699540194595452
345572,7.087683983994047
345573,6.411995095429906
345574,7.3294605584053
345575,6.398235755284169
345576,6.073532352929063
345577,6.48135169832262
345578,5.233360961460427
345579,5.817695477385343
345580,5.916993046369378
345581,7.526721921713266
345582,7.317904906506936
345583,6.623354280083088
345584,7.279608117535389
345585,6.420501045205249
345586,6.4906990892329945
345587,5.998311732607597
345588,7.386000429269584
345589,7.347218977553931
345590,6.4893934631311545
345591,6.070419799730386
345592,6.96309246094536
345593,6.471157774371779
345594,7.088014647147451
345595,7.79207191091634
345596,7.850914688906953
345597,7.83001877638012
345598,5.713704189177573
345599,7.175001242220531
345600,7.262219641943556
345601,8.353092508231848
345602,5.729371820642458
345603,6.833831159053906
345604,5.299939528133896
345605,6.639983713946214
345606,7.223701388501647
345607,7.2264646606769904
345608,6.32597122507957
345609,7.153513480084018
345610,5.543579506841086
345611,6.686646521621937
345612,6.911794962456992
345613,7.623436772190231
345614,8.123784521658214
345615,6.704200785789453
345616,6.639082972546052
345617,5.707818767476929
345618,7.050987587709872
345619,6.782187365224038
345620,5.077549144099277
345621,7.896049188704926
345622,7.281265711852335
345623,5.906605729750075
345624,6.65747581333716
345625,7.651600737875242
345626,8.037884423487903
345627,6.367615748189532
345628,7.928069880907712
345629,7.087899985743968
345630,5.4745107680666925
345631,6.924904368172212
345632,7.806999563656111
345633,7.831057170783023
345634,7.925063118239911
345635,6.4721962673618405
345636,5.903848398054248
345637,7.144481011054033
345638,6.621497715090876
345639,6.822209584837236
345640,6.348439046750478
345641,5.672844657447822
345642,7.220948325720176
345643,6.597029116123753
345644,7.605242328407534
345645,6.2405229089755405
345646,6.695671768854564
345647,7.468820394677694
345648,7.179564878171147
345649,5.540373942905069
345650,6.193562177676406
345651,7.162828636235291
345652,6.66877563804716
345653,6.8828808706125875
345654,6.422357461603682
345655,6.976380039704967
345656,7.925959400239455
345657,7.013886819360877
345658,6.858315806139045
345659,6.247759657817529
345660,6.540328705217608
345661,7.453072961137139
345662,6.950685008231257
345663,6.51540002189465
345664,7.313320442887265
345665,6.0324073843597645
345666,6.618863122174912
345667,6.760507100172779
345668,7.691709577791412
345669,6.465245093373247
345670,7.874823263607543
345671,7.459766162428446
345672,7.634818365047079
345673,6.079901823882814
345674,6.142764604576483
345675,7.701237757746126
345676,6.205024409801298
345677,6.613851827117458
345678,7.358367504342022
345679,7.345054763108731
345680,7.583104965443343
345681,7.2218479208083455
345682,7.540454255540439
345683,7.987041939675262
345684,7.674126249382266
345685,7.312745194845508
345686,5.808944626267992
345687,7.143739291154753
345688,5.197046415731807
345689,6.7529172110949505
345690,6.791615265337775
345691,7.188537546127945
345692,7.026561385840585
345693,5.734402878912955
345694,7.665268118527453
345695,6.96978701828704
345696,6.666646183621267
345697,7.426164881027356
345698,7.247533352809846
345699,7.592001649129514
345700,7.0453967369812665
345701,6.532431769898986
345702,6.324268092800888
345703,6.104037837769956
345704,8.458107912031478
345705,6.079180612548631
345706,6.299759955932304
345707,7.567262490218232
345708,6.457858273382942
345709,7.279250008640387
345710,7.514166615809062
345711,7.20153612691816
345712,7.186304202773148
345713,6.490548419017208
345714,7.453682105431297
345715,6.768843270921395
345716,6.900878282406161
345717,7.34069942547309
345718,5.612510263596653
345719,6.712401256713436
345720,5.7354308771496
345721,6.6458613365257255
345722,5.998011950059673
345723,7.386112626313741
345724,6.510900790380354
345725,7.768354275807172
345726,6.18775780311479
345727,7.886167577148165
345728,6.954865917477372
345729,7.165469851418106
345730,7.7671538251942875
345731,6.474601364325924
345732,6.840323843281752
345733,8.399734542420184
345734,6.8208798246826134
345735,6.862942491991269
345736,7.47769276529697
345737,6.7497734109526855
345738,7.076663570574813
345739,6.913796704791385
345740,7.290233110144626
345741,7.157741788610175
345742,6.469861179327066
345743,6.818834861937436
345744,5.427033378652348
345745,6.619122313733781
345746,6.346361068499228
345747,6.02031635349414
345748,6.299352504464626
345749,7.006975371414898
345750,7.035704907435693
345751,6.7685897527480785
345752,6.259484015394117
345753,7.125018879570208
345754,7.547185096510274
345755,6.159326824513689
345756,6.550764567338597
345757,7.56917419191476
345758,8.05393389133045
345759,7.209123552061116
345760,8.226031913374012
345761,6.247978420945786
345762,6.7138649239956525
345763,7.054452174844154
345764,5.7576591185081485
345765,7.644835335714415
345766,6.31555066886486
345767,7.500894191025916
345768,6.438949739444646
345769,7.354449587142321
345770,7.259490865884704
345771,7.781920017594685
345772,6.89802450534301
345773,6.065376489751059
345774,6.951401878094064
345775,6.773266819977223
345776,5.73612695919074
345777,7.362057216030214
345778,5.739004939414301
345779,5.6984004434761015
345780,6.8426345112772475
345781,7.6922000816971945
345782,6.258006982881423
345783,6.937659700731855
345784,6.883357103183774
345785,5.697837785518056
345786,6.261898095752024
345787,5.9730883505802455
345788,6.74602379527264
345789,7.116587009382741
345790,5.91789387966674
345791,5.930375514640274
345792,6.0767256556420035
345793,6.782838710890068
345794,6.970616831658559
345795,5.947976906589987
345796,7.82724642514365
345797,6.680176342613318
345798,6.617186024862737
345799,6.479093248522408
345800,7.434176937929337
345801,8.453991304849378
345802,6.7029702589765225
345803,7.754226435198347
345804,7.317249393099823
345805,6.395977184194921
345806,7.5566005166721775
345807,5.73020890661059
345808,6.266545739010316
345809,6.748245004274901
345810,8.938883317280174
345811,6.765791954881909
345812,6.611805423735776
345813,6.9218569141983695
345814,7.157134756142926
345815,6.388765022623694
345816,6.32344565119255
345817,5.890687703348861
345818,6.95010111582228
345819,5.696869980744378
345820,7.863643095386267
345821,7.395296066130736
345822,6.687939726402808
345823,6.437135876329274
345824,6.3348117540109055
345825,6.527199413392913
345826,6.8120269959368205
345827,7.437233134938841
345828,6.889707632749272
345829,5.424947188643829
345830,7.0982700316970835
345831,6.342244074176676
345832,6.7579660244297735
345833,5.835382408812735
345834,7.319209923141816
345835,6.88828133654205
345836,6.955564262191493
345837,5.6467782753780895
345838,7.17556720503107
345839,7.82763500379364
345840,7.517558242766705
345841,7.560491290133362
345842,7.562728673013206
345843,7.157040097765155
345844,8.340239448485116
345845,7.587452297406113
345846,6.6999869712786255
345847,7.288368868389665
345848,6.954876937873255
345849,7.217858199322139
345850,6.472793781381105
345851,7.147147856068436
345852,6.631606301680567
345853,6.0735872667426305
345854,5.955490368708418
345855,6.696383486788653
345856,6.010963046426089
345857,7.201268001541333
345858,7.6480193901952935
345859,6.699868189669939
345860,6.764141703117636
345861,6.109001930189918
345862,6.282895584141471
345863,7.356403772741912
345864,7.674279246181957
345865,6.454704920426741
345866,6.801364235966602
345867,7.228326289070105
345868,6.729896363767095
345869,6.703222882062239
345870,6.605052071554226
345871,5.0332240340069445
345872,6.938096806547164
345873,6.818446434658421
345874,7.2471411361284455
345875,7.0158844473313735
345876,6.463988637419256
345877,6.440967284475549
345878,6.983007954043072
345879,7.432119195361862
345880,7.728791014251932
345881,6.82886972956585
345882,5.297293362054748
345883,6.545965339347202
345884,6.63292606902473
345885,6.126537603375505
345886,6.26472289564204
345887,6.808774048468675
345888,7.096846964876327
345889,8.375124328047061
345890,7.783455581724927
345891,6.1901899094226644
345892,5.897598862910287
345893,6.1951470631283
345894,7.610192667366674
345895,5.547550628277794
345896,6.588356225712338
345897,7.5937013426668
345898,6.312149143121281
345899,6.538430575608075
345900,8.375260718996225
345901,7.133539050719179
345902,7.197628893018077
345903,7.160333068660523
345904,6.281751436665554
345905,7.5266149445913655
345906,6.496281629620303
345907,6.174068717555483
345908,6.175874355523373
345909,7.0144713839738655
345910,6.4780813740838346
345911,7.247361585779768
345912,6.976142313972282
345913,6.6557481897355295
345914,7.660172802808613
345915,7.519604155394906
345916,7.607915740951946
345917,7.4164557822923936
345918,5.103825418361559
345919,6.205247163877281
345920,6.458407185943048
345921,6.629619202544366
345922,7.235487960223836
345923,7.177524273615272
345924,5.698799463014271
345925,7.063029294342762
345926,6.161847177972529
345927,5.644085016432813
345928,6.091475542893072
345929,6.3053844562952905
345930,8.17669014715761
345931,6.930167866101309
345932,6.778093877090398
345933,5.7221669385176765
345934,7.94265082660447
345935,6.907252996977195
345936,6.004979574216321
345937,6.545538403593462
345938,6.432137872344589
345939,7.007122572386299
345940,6.052717327153298
345941,6.737966079284523
345942,9.31024852367831
345943,5.946616208257457
345944,5.724608450394824
345945,6.665567387728116
345946,7.500641688272725
345947,5.87657038093597
345948,8.736198881437565
345949,6.864826869948015
345950,7.162247702026178
345951,6.109875411680313
345952,7.801584189193434
345953,6.175341316423917
345954,6.75328568710214
345955,6.431391799970626
345956,5.933356144750281
345957,6.880904120290872
345958,6.136635388134781
345959,7.4862002711036935
345960,6.277757253422972
345961,6.066044409338131
345962,7.602770414083812
345963,5.5209153384141985
345964,7.275358160168275
345965,7.214836604686602
345966,6.944400863236687
345967,7.485867785802105
345968,6.523339102259142
345969,6.985501442351876
345970,6.4847018448064215
345971,8.867050076142457
345972,5.895264913947651
345973,6.510788968582926
345974,5.869626433893567
345975,6.033219514563902
345976,6.4697188270405706
345977,6.907633123756835
345978,5.898538379867221
345979,6.883104169644804
345980,6.574624167557801
345981,7.338057881208079
345982,7.053967698887649
345983,6.92451259890715
345984,8.001523198815697
345985,5.1809978093587885
345986,6.896171720384581
345987,5.906635420222705
345988,7.003600595206775
345989,5.96181460692226
345990,7.318791319537958
345991,7.473901683906931
345992,5.609875804590097
345993,7.0605661318088835
345994,8.125610455606012
345995,6.301794994841722
345996,6.386313394458856
345997,6.092784795086431
345998,6.584315581983253
345999,6.309038057934345
346000,7.022036469361815
346001,7.502437192228456
346002,6.213878520182824
346003,6.815171640302755
346004,6.505542974652364
346005,8.31575698817751
346006,6.7262287695817955
346007,7.708575185315431
346008,6.676711952124243
346009,6.751505348086555
346010,7.248794193692817
346011,6.640320823211344
346012,6.143594280625449
346013,5.589323269269306
346014,5.781816939788248
346015,7.3829863109233855
346016,6.5654539925866455
346017,7.044948232428596
346018,5.934149672106763
346019,6.5583333366217476
346020,6.2558762172429185
346021,5.96048241662451
346022,7.822029893583695
346023,7.518634332752506
346024,6.812816909378492
346025,6.893919304029155
346026,5.040092327322741
346027,7.137509940670572
346028,5.6666031540936945
346029,5.856045784780527
346030,7.493721454517977
346031,6.8831584451236925
346032,6.678431167818387
346033,7.175323966642101
346034,6.197375398247328
346035,7.89016116902662
346036,7.101237282884571
346037,5.119539925866415
346038,6.5676813157725356
346039,6.642946947881788
346040,7.144625176468071
346041,7.133645527802957
346042,7.718436816948053
346043,4.564905611896347
346044,6.6702600724324315
346045,7.217128412007325
346046,7.3567478412277065
346047,6.355931372847853
346048,5.8005412304374815
346049,6.717079241258903
346050,7.171625514866356
346051,9.235715208830118
346052,7.61428306758336
346053,7.543128404144382
346054,7.432145384016653
346055,6.919509700180385
346056,6.32136562356924
346057,6.301752719259591
346058,7.145118522037335
346059,7.221693742970814
346060,7.585120063930359
346061,8.689425206177717
346062,6.792776072199777
346063,6.535961855973464
346064,6.004286968244922
346065,7.780309464002895
346066,6.539094925594218
346067,6.266171174558583
346068,6.830063069226002
346069,6.396189104442781
346070,7.307272879892457
346071,7.290113548690488
346072,6.718283348914631
346073,6.460026284173258
346074,6.432279811335747
346075,7.8122425108245155
346076,6.6266722674470575
346077,7.483021525649629
346078,6.569008425150745
346079,7.442301106334974
346080,4.569033021369827
346081,6.068879494195513
346082,7.026746537929622
346083,7.547707049451487
346084,7.545121638035986
346085,7.242151254639041
346086,6.573064723997677
346087,6.124619651257243
346088,6.357525204778509
346089,6.655532289966991
346090,6.057899537938236
346091,7.099240845618241
346092,6.703609286079209
346093,8.194502496951056
346094,7.609051067576394
346095,6.971005736959839
346096,7.024195678665905
346097,8.517645742037526
346098,6.656791306710323
346099,7.798753175445047
346100,5.531523695630246
346101,6.419069306988539
346102,6.698188941851626
346103,6.09058471203376
346104,8.454091353058377
346105,6.302711629445993
346106,6.091644414674923
346107,7.0807365898873345
346108,7.2201031981953925
346109,5.87918679231467
346110,7.257286105379091
346111,6.373015588073572
346112,6.958630545995474
346113,6.345443108718869
346114,6.951096592070635
346115,6.872827874089343
346116,6.443509973170556
346117,6.5318770704114
346118,6.822517575527687
346119,6.359225518026678
346120,6.311762465835545
346121,6.266997387646043
346122,6.770063879286346
346123,4.768110301700181
346124,4.996725779805549
346125,6.159131276063934
346126,7.141710450631041
346127,6.839613718869404
346128,7.372339274023756
346129,7.003932583512636
346130,5.369614677545531
346131,6.549023780078665
346132,8.044348361819788
346133,6.6318306964692315
346134,6.1960560082085285
346135,6.359591922531955
346136,8.102888346298139
346137,6.469807100487994
346138,5.447495869964928
346139,6.980090869546405
346140,6.339758294615194
346141,5.742656282978415
346142,6.217432424217494
346143,6.60020943085953
346144,6.91009653852631
346145,6.57955720236417
346146,7.354113078170076
346147,7.531740614856865
346148,6.396273716744655
346149,7.125288069952024
346150,6.478226066071184
346151,5.0728283905387865
346152,6.8355869093185895
346153,7.168333514818078
346154,5.731128605914223
346155,5.5187374063140675
346156,6.2651610714609935
346157,6.806275597838127
346158,6.897154693471224
346159,6.913904253139634
346160,6.232854977979968
346161,6.718037032474409
346162,5.68764905006233
346163,5.834644039715975
346164,6.946476686754592
346165,6.711647318150397
346166,6.546211404746101
346167,6.4236316264527495
346168,6.902411625000093
346169,7.725907654373406
346170,7.325199942010825
346171,6.625196233058366
346172,7.862642253689432
346173,5.949206567593048
346174,5.25535530303547
346175,5.714483076078066
346176,7.036914226145198
346177,7.174229708988889
346178,5.910491395677349
346179,5.0663234144598235
346180,6.963588987831427
346181,7.810198851910404
346182,6.490224730224108
346183,7.5304011999850795
346184,7.031328415502323
346185,8.226598485559036
346186,7.2716593340946245
346187,5.655327569414757
346188,6.536462920028197
346189,7.347319971517514
346190,7.208817752377563
346191,7.378007850778887
346192,7.127129859500271
346193,6.981170841151579
346194,7.856144512967351
346195,7.9889351742923145
346196,8.062189639559946
346197,5.868172337050711
346198,7.6043986229857845
346199,6.231190743887295
346200,6.25490424520243
346201,7.3600364806442915
346202,7.453073008034513
346203,7.46681639107417
346204,7.344512908358563
346205,6.238148939912968
346206,6.144630024380991
346207,5.330351222240332
346208,6.485724322899103
346209,5.976739586068187
346210,6.772435606471559
346211,6.435120170541401
346212,6.277844300140551
346213,5.268195888000047
346214,7.294580138853169
346215,7.129063128910416
346216,6.396677110592091
346217,7.1371512069554965
346218,6.8675408182362
346219,7.316617676307739
346220,6.624206894559006
346221,5.495454420460803
346222,7.5765583950288224
346223,6.162343662616172
346224,6.82182386496439
346225,8.10811910636416
346226,7.777791265694471
346227,5.487413121622607
346228,6.149489406411245
346229,7.425425147492165
346230,6.639829380915404
346231,6.707420647581589
346232,7.676863775251958
346233,6.2485540577614795
346234,7.026807319682737
346235,5.23569901732327
346236,6.491481925710595
346237,7.260041302724689
346238,6.658510849043312
346239,5.074193118034653
346240,5.26739211588783
346241,6.3968753109841066
346242,7.896396892433852
346243,6.364123691104579
346244,6.576384530960788
346245,6.3796775183196095
346246,6.972852742125397
346247,7.256627850010759
346248,7.41143700776821
346249,7.319161977621313
346250,6.681454225938756
346251,6.394283836592505
346252,6.9593194018377895
346253,6.93574537543798
346254,6.717180999573646
346255,6.103727167190425
346256,5.948201063206397
346257,5.51049640005229
346258,7.60545859807267
346259,5.665216694996793
346260,7.394762879017253
346261,6.249080600108274
346262,5.747216279916356
346263,6.823270123050883
346264,7.699806918965776
346265,8.288234950404934
346266,7.9263535561042
346267,7.332379794589585
346268,6.141288366986698
346269,5.813458911496147
346270,6.920578693889008
346271,5.3351273356365665
346272,7.623550035253182
346273,8.026146361204281
346274,6.253381022286044
346275,7.326639717583168
346276,4.965031938964894
346277,8.366107926263403
346278,6.90867350046162
346279,7.2382033849554235
346280,6.965918492109768
346281,5.7687489636405145
346282,5.833728230937541
346283,7.355493251087797
346284,8.086814365082551
346285,5.366990355819966
346286,9.081487916064615
346287,6.765304725771307
346288,6.535870256740172
346289,7.582761697766418
346290,6.422478064747511
346291,5.841289807309249
346292,7.090353501894542
346293,7.437662324280943
346294,7.53705673523908
346295,7.219187645399343
346296,6.545125779185576
346297,5.486637820585082
346298,7.572556517289023
346299,5.37405826718259
346300,6.640090600936196
346301,7.728593514821523
346302,7.07303358751868
346303,6.72642592903461
346304,5.9133132904351
346305,7.321551419891614
346306,6.91741136125465
346307,8.091741744518197
346308,5.6457916420041
346309,7.613625965657176
346310,7.419624998029921
346311,6.482628331557957
346312,7.4559735328199075
346313,5.041733839786333
346314,6.279566173678306
346315,7.614584937080041
346316,6.256608418642364
346317,6.277082239794347
346318,6.880950905081584
346319,5.8264194471617525
346320,6.021071815328517
346321,7.014424085068215
346322,7.146662073607549
346323,7.4369546621850136
346324,5.959258622304414
346325,6.753698668751974
346326,6.941209407075952
346327,6.819577504098273
346328,5.984970175560913
346329,7.76217286079523
346330,6.947729685171101
346331,6.707427198032305
346332,7.0526435311341364
346333,6.219994484159639
346334,6.622787695167737
346335,6.680293065452016
346336,5.709324025852293
346337,6.849488678766104
346338,6.926042184585353
346339,6.7341625360131925
346340,6.92809558656027
346341,7.994031761060335
346342,7.135217284249187
346343,8.334240185049605
346344,6.289105391828745
346345,5.155452115026102
346346,6.39164670087482
346347,5.974781696397453
346348,5.919060549441802
346349,5.614371232718922
346350,6.681902299463068
346351,7.027383656424595
346352,6.348050515159526
346353,6.8892610136148855
346354,7.1038090133066145
346355,6.0216016616799015
346356,6.436393619371804
346357,6.90520185577143
346358,6.8317290713869765
346359,7.1006160878720035
346360,6.375939720347138
346361,6.256677336896939
346362,7.06603014998537
346363,6.570807208487859
346364,6.980086610939033
346365,6.841402997318185
346366,8.029893396665846
346367,7.462479236482552
346368,6.185275319260464
346369,6.3702328454839074
346370,6.009004587457035
346371,7.10929789190246
346372,7.048669311725541
346373,6.2148558091859805
346374,6.581453136855214
346375,6.271839903029548
346376,6.015979056952158
346377,7.427986826668652
346378,7.643666007292378
346379,5.9215784693920295
346380,6.115994674744955
346381,6.677557844326602
346382,6.522060870845073
346383,6.8103169955506075
346384,7.332383280614225
