id,loss
339486,6.4804696583682455
339487,7.071199957223388
339488,7.29709939362788
339489,6.353170525797179
339490,7.181680702601035
339491,7.303624554487827
339492,6.751370898117749
339493,7.025715802683121
339494,7.171649174528218
339495,6.56137489636544
339496,7.1925936860647495
339497,6.802541459032785
339498,7.004596622546706
339499,6.669103615840999
339500,7.300240404527319
339501,6.809550687839326
339502,7.860394746331959
339503,7.23506501490025
339504,6.91456823665308
339505,7.170473677905805
339506,7.114072404119389
339507,6.507263863436028
339508,6.724039611629848
339509,7.686648952734602
339510,7.00203237288623
339511,6.965805989646651
339512,7.659614164988496
339513,6.339715460374302
339514,6.836636880143886
339515,6.94164571787882
339516,7.3905691871315256
339517,6.978074426945807
339518,5.648463254198017
339519,7.04738587732096
339520,6.291705277942832
339521,6.6127895377220245
339522,6.970412348612259
339523,7.365248897832836
339524,6.752619090148027
339525,7.227609961088598
339526,7.138056103756938
339527,6.614897568192387
339528,7.302618059724459
339529,6.65708927152868
339530,6.464605078764567
339531,6.03176774356853
339532,7.675410224179911
339533,7.031770976388165
339534,7.347843042735731
339535,6.819893998708648
339536,6.065833618742236
339537,6.643175177192596
339538,6.405216866314237
339539,6.936212164156831
339540,7.084460231613606
339541,6.885599944586967
339542,7.20523599175411
339543,7.714065188776497
339544,7.832919517031675
339545,6.639737277513951
339546,6.480719478234691
339547,7.371715871193852
339548,6.828160241819258
339549,6.717808754896826
339550,6.192142618085451
339551,6.8794287602014625
339552,6.698979518419455
339553,6.603020771998597
339554,7.126583124048402
339555,6.111042834973308
339556,6.679348327066648
339557,7.457597986046955
339558,6.282223855931942
339559,7.102178811598403
339560,6.642702826338172
339561,6.833179969311258
339562,6.937217468837777
339563,7.190242521518083
339564,6.205682016667481
339565,7.021410273746881
339566,6.577851433362412
339567,6.975509438305657
339568,7.274086605240816
339569,7.098266908138109
339570,6.819757911375702
339571,6.845232568946349
339572,6.115787442608167
339573,6.7046135933197295
339574,7.128790388640141
339575,7.212928467311771
339576,6.8420056041752515
339577,7.413720636765057
339578,6.073977977405396
339579,7.5428904570722635
339580,6.884854038652878
339581,6.960685929978312
339582,6.06411020600908
339583,7.046518579482099
339584,7.258931331259531
339585,7.133676367102106
339586,6.0610339913381095
339587,6.3974812532356
339588,6.006109073510232
339589,6.794235270494273
339590,5.998416665393963
339591,7.073290459433072
339592,6.610177440547691
339593,6.641668503753818
339594,6.724598697078298
339595,6.907295430056117
339596,6.3191590042510875
339597,6.222899689859135
339598,7.3035501915761145
339599,6.838686739334541
339600,6.231523058592793
339601,6.888462579097405
339602,7.578382084808956
339603,6.646427132873048
339604,6.88222921259574
339605,6.191280749935091
339606,6.9526625119459275
339607,6.938111611402995
339608,6.80756318145396
339609,7.731246259993784
339610,6.182773760370728
339611,6.4911818639913825
339612,5.828193238922934
339613,7.017808931532428
339614,6.743185198356015
339615,6.574916872795793
339616,6.580950318494915
339617,6.497067383871056
339618,6.928745386205497
339619,6.642967027014059
339620,6.845906715333881
339621,7.313613893687755
339622,7.053028466436067
339623,6.301842641484328
339624,6.51609941399137
339625,7.887663564033863
339626,6.548873305917488
339627,6.854972895554108
339628,6.588696552706167
339629,6.9942308807724345
339630,6.427452309893198
339631,6.747487256690709
339632,6.250433316882024
339633,7.647971100332044
339634,6.384101797191496
339635,6.064949841239514
339636,6.585166877086472
339637,7.118196927337861
339638,7.092671409804923
339639,7.2005263446024035
339640,6.573173919468613
339641,7.379405796839363
339642,6.075375689786566
339643,7.456220886159559
339644,7.139772452904474
339645,6.401631202850535
339646,6.691205126340515
339647,7.273131063315197
339648,6.704376715239991
339649,6.737468543333521
339650,7.304117420722666
339651,6.646051064759677
339652,6.257550897435272
339653,7.964632122855831
339654,7.041010583146413
339655,6.4342804235785955
339656,7.287103359222899
339657,7.2052738319395315
339658,6.673366604062393
339659,6.522315389197041
339660,6.828172424031354
339661,6.893738850547955
339662,6.925642565781989
339663,6.810517162086544
339664,6.202513623805116
339665,6.501215327214232
339666,7.223831902536132
339667,6.347810352573718
339668,6.998327784309964
339669,6.708677670328888
339670,7.099334554780302
339671,6.747064738513879
339672,7.330826380460873
339673,7.1987491483349615
339674,7.451459831493473
339675,6.164335872595146
339676,6.467227395799386
339677,6.588333740316493
339678,6.945536127331895
339679,7.923984538646836
339680,6.639968845613028
339681,6.9088524665011875
339682,6.645245029512555
339683,5.850927846053189
339684,7.758931098800471
339685,7.124235393966209
339686,6.671204335455364
339687,7.6008446485362615
339688,6.946509521096474
339689,7.021859017321754
339690,6.6813751185276224
339691,7.007639199008952
339692,7.293160752513758
339693,5.625379434946407
339694,6.610425798378666
339695,7.247314098884205
339696,6.999764929630286
339697,6.390862025158085
339698,6.793150652177856
339699,7.18715060130453
339700,6.897280849103681
339701,7.517238779045846
339702,5.789084455210626
339703,6.832407309279067
339704,7.483544285528857
339705,6.7881596799297546
339706,6.579462000678818
339707,5.917733917075345
339708,6.075407252163655
339709,7.323803362982212
339710,6.501181454600758
339711,6.6287214376603245
339712,6.755306421843725
339713,6.760316481934534
339714,6.656085852984538
339715,6.595747306961013
339716,6.9135724282709745
339717,6.608592497607706
339718,7.07887050771723
339719,6.50524149138593
339720,6.787189777094227
339721,7.248127808470858
339722,6.362195318062752
339723,7.209388722457769
339724,5.85965185310949
339725,6.174406245400107
339726,5.924648069436816
339727,6.768256539165242
339728,6.63149217833608
339729,7.589384535177829
339730,6.95451332131863
339731,6.600776297236715
339732,7.373039890133478
339733,6.900087746582815
339734,6.902836809127247
339735,6.325619859418848
339736,6.424116513622613
339737,7.115291904469597
339738,6.496243829985522
339739,7.193533341420421
339740,6.692715020220431
339741,6.854608825399454
339742,6.924061137887151
339743,7.075239875642678
339744,6.983683729723942
339745,6.085116087461201
339746,6.8333780676400995
339747,6.829279333923084
339748,7.642126957701816
339749,6.830826800885727
339750,6.503803191228005
339751,6.7974886881516055
339752,6.3088529382115315
339753,7.567389282079593
339754,6.394332568465744
339755,6.233322550049704
339756,7.049388412728839
339757,6.747075775948434
339758,6.718399866030422
339759,7.36928114698196
339760,6.448039304877594
339761,6.816610378195683
339762,6.9183643896245215
339763,6.064559276726746
339764,7.251794584279069
339765,6.815036624678098
339766,6.832687820192616
339767,6.766595094876004
339768,6.877322421550106
339769,6.924201970886867
339770,7.044491148710054
339771,6.734340934060533
339772,6.518504637877482
339773,6.942202441644157
339774,6.134266341236088
339775,6.909842276263822
339776,7.325605531289574
339777,6.292461187554796
339778,6.665634824847132
339779,6.111114977061488
339780,7.166079649712818
339781,6.690232599318404
339782,6.500024922799025
339783,6.50110035982214
339784,6.789517249570719
339785,5.928109600661488
339786,6.698400322364426
339787,6.785629290980687
339788,6.732723082044495
339789,7.112140183095575
339790,6.898410733571229
339791,7.456949889687511
339792,6.881660547976362
339793,6.483379962630154
339794,6.661554317728122
339795,6.771505778173429
339796,7.28784065338358
339797,6.325600962696198
339798,6.191978495062554
339799,6.779934448164818
339800,6.68381054888878
339801,6.443847846279509
339802,6.849413875496856
339803,6.372901121456293
339804,6.893102934235262
339805,7.30224465255315
339806,7.514581001311516
339807,6.732780606308657
339808,6.826604272764
339809,6.886566206991965
339810,7.22749469157201
339811,6.539946497796353
339812,6.610489613299116
339813,7.132904933454879
339814,6.850597287680123
339815,6.704236760968949
339816,6.65431055098694
339817,7.030518551489825
339818,7.028180319384768
339819,6.93088299306863
339820,5.992245775915863
339821,6.614604531553756
339822,6.321004483468932
339823,6.2448750762500005
339824,6.081876629398801
339825,7.040442392402274
339826,6.772613460961153
339827,6.643433663074178
339828,5.950088797472126
339829,6.055922069424865
339830,6.6404507292266794
339831,7.23461080137303
339832,6.98818812341708
339833,6.872991653295878
339834,7.0251795073341645
339835,6.501387058172562
339836,6.495112934462533
339837,6.702181404330424
339838,7.6175287321124685
339839,6.012582966605027
339840,7.644044772447691
339841,7.154900734173653
339842,6.796402707939426
339843,6.194800279561133
339844,7.043147479874778
339845,6.8469154455655685
339846,7.1690306003464
339847,6.578106106141449
339848,6.599721149540747
339849,6.711533044324672
339850,7.346526605939709
339851,6.9241061533873
339852,6.744484411904829
339853,6.91655698557733
339854,6.158538251876976
339855,6.980849047517301
339856,6.532707327994384
339857,6.844986332061521
339858,6.23978469832867
339859,6.2692096275258615
339860,6.605669697336227
339861,6.849439525064927
339862,7.018513252182488
339863,6.709320761563768
339864,6.606250789865094
339865,7.316416908261164
339866,7.743775456223107
339867,7.020674053397893
339868,6.423774837453718
339869,6.928762641934614
339870,6.964731414651692
339871,5.515822770702927
339872,7.038264514270907
339873,6.598194967139666
339874,6.9583245839409305
339875,5.91973234281846
339876,6.409549282344286
339877,6.88128937793227
339878,6.820022255884854
339879,7.189422937510168
339880,6.660245753671285
339881,6.392485962709405
339882,7.131075378458212
339883,7.47129402555639
339884,5.520369558564215
339885,5.976093012354285
339886,5.9832817091853
339887,6.675557382890796
339888,6.718509685335522
339889,6.643258397940126
339890,6.433056565483179
339891,6.982877038646971
339892,6.538640971701977
339893,6.883982517692197
339894,6.835979548343988
339895,7.277989034736555
339896,6.075131711505384
339897,6.400282333923592
339898,6.784013674996903
339899,7.580536246520044
339900,6.6086187690024705
339901,7.073575054679202
339902,6.6995357641844056
339903,7.03347862900088
339904,7.658080856959616
339905,6.050138365631048
339906,7.054805633196087
339907,6.381492361895453
339908,6.968119580342427
339909,6.882826937228883
339910,6.632012603596336
339911,6.93116172298954
339912,6.931830643643629
339913,6.799900051542881
339914,6.75269966259135
339915,6.564194158041479
339916,7.51361635406423
339917,7.329298603592529
339918,7.1692416489584225
339919,6.9285944683928395
339920,7.031283792179864
339921,6.9890161871705265
339922,7.035933742821361
339923,6.71929315904272
339924,6.790941364646385
339925,7.028819488060949
339926,6.5757963869591585
339927,7.008176251924981
339928,6.608682121599938
339929,6.994649313293754
339930,5.6842657903451075
339931,6.639589026455494
339932,6.421486984689645
339933,7.2558268940898225
339934,7.1204674755678905
339935,6.8148388187995925
339936,6.736414039757799
339937,7.362204419494102
339938,7.156908344926053
339939,7.07568288346419
339940,6.864894001212777
339941,7.832530261596081
339942,7.184286611063087
339943,6.497611668765084
339944,6.454992496347303
339945,6.491270843351497
339946,6.595881545125048
339947,6.806880755628952
339948,7.407400250371413
339949,6.447953471228605
339950,6.921418472312658
339951,7.2273445387476
339952,6.625969725509392
339953,7.1640209540620505
339954,6.650314788031389
339955,6.879276615391957
339956,6.70659699926162
339957,7.6122322020407625
339958,6.489947385116655
339959,6.7070543210710625
339960,7.743346691663014
339961,6.600185490981211
339962,6.931926168253935
339963,6.756330015812554
339964,6.563536615984337
339965,6.640771248603138
339966,6.506913950819553
339967,6.592768794930505
339968,6.786453462554246
339969,6.978612947576032
339970,6.755302666351771
339971,6.894042819890395
339972,6.842660254908794
339973,6.66950624518401
339974,6.814965763682805
339975,6.992009296637005
339976,6.335342837354998
339977,6.923452662347218
339978,7.4481518741432575
339979,6.987407150610089
339980,6.93064254720631
339981,6.942704952140589
339982,6.765640479070089
339983,6.920314651587599
339984,6.569112174253804
339985,7.013060446402732
339986,7.05436864329494
339987,6.754513208223807
339988,6.4223485736223695
339989,6.666609458331062
339990,6.904960410620374
339991,7.012506590841958
339992,6.523314291208593
339993,7.430582124768798
339994,6.33838431575068
339995,6.773109466773484
339996,6.4478310452249135
339997,6.670969579761901
339998,6.786955978807054
339999,6.722162623814661
340000,7.2374516981756525
340001,7.119933359418957
340002,7.342124983622846
340003,6.637699423395873
340004,6.681767062450184
340005,6.598190550291433
340006,6.975068593914691
340007,7.201459400687496
340008,7.303571052977525
340009,6.73660353536543
340010,7.020287065174298
340011,7.1280638473650555
340012,6.906718239518651
340013,7.600799330611593
340014,6.233836675438524
340015,6.549836709402801
340016,7.448148147617333
340017,6.170502805569262
340018,6.470549456736749
340019,6.834362848329043
340020,7.087124314670101
340021,6.815696240313148
340022,7.2765931536303015
340023,7.400487068216419
340024,7.329345679122667
340025,7.192669275477175
340026,6.5343843036962
340027,6.3837102854818255
340028,6.645300031173709
340029,6.5639689771422365
340030,7.00939802457138
340031,6.996474268592308
340032,6.881626187992055
340033,6.458582560140413
340034,6.6479944954663965
340035,6.883682372075286
340036,6.831997294149707
340037,7.08741938867007
340038,6.932529932923038
340039,6.541473072324036
340040,6.453114084963283
340041,6.670339939581201
340042,7.5304128778495905
340043,6.759073166015463
340044,6.011039782123396
340045,6.990740899288002
340046,6.466873607228471
340047,6.932053331029163
340048,6.536352308604139
340049,6.614853106378129
340050,6.225010012902289
340051,7.444294250999713
340052,6.9883718364806615
340053,6.780797652988703
340054,7.164515708109784
340055,6.937480368978976
340056,7.239783144084804
340057,6.678536336601709
340058,6.711734802975803
340059,6.58958955507387
340060,6.717360475828767
340061,6.913646289782614
340062,6.8901122309104466
340063,7.083640267985851
340064,7.207569600382094
340065,6.169669340844973
340066,6.803628700696718
340067,6.538553626022311
340068,6.927862371477228
340069,7.267895911420902
340070,6.9837824588036375
340071,7.0212623173871584
340072,6.154397507854152
340073,6.990303718451793
340074,7.097795066106751
340075,6.922336437025923
340076,6.528724369869136
340077,6.322691020976251
340078,6.582336286810607
340079,7.223689486841725
340080,6.675101980722591
340081,7.190988394115386
340082,6.456631163792122
340083,6.486018401153872
340084,7.025165817776966
340085,6.918928046247413
340086,6.953056632612586
340087,6.919225904690601
340088,6.674431708779654
340089,7.682902775985529
340090,6.939678725679674
340091,7.836404443132297
340092,6.959495329022876
340093,6.717899801982383
340094,7.015582092544515
340095,6.21210660766585
340096,5.705088547928211
340097,6.7465235047483665
340098,7.621353098156739
340099,6.102164778489311
340100,6.639800597214205
340101,7.221956364112728
340102,6.9053591329690045
340103,6.930063188363083
340104,7.41027786209786
340105,6.6531384874071815
340106,6.626147135848059
340107,5.749319569512267
340108,6.370727328124887
340109,7.545649991810439
340110,7.442907185441569
340111,6.204993068431793
340112,6.8742582250969
340113,6.623135420629191
340114,6.894392139297236
340115,6.32457791704664
340116,6.4449099914044385
340117,6.617717114108848
340118,7.865914122011233
340119,6.88176130819842
340120,6.612710379348292
340121,7.345009543711342
340122,5.9332282514832295
340123,6.95124478144947
340124,7.081851013440533
340125,6.366307821243455
340126,6.773051668369621
340127,6.181950278684957
340128,6.881872005976247
340129,6.878476037463242
340130,6.9322085005078025
340131,7.139916719134382
340132,6.6188217668511875
340133,6.533034815306128
340134,6.358687662741726
340135,6.889653362005651
340136,6.80844464403304
340137,6.654082835510868
340138,6.6192670048121744
340139,6.700979503701245
340140,6.303156434007365
340141,6.836205660201366
340142,6.876764356009973
340143,6.405297027536287
340144,6.961675582376507
340145,6.423418569886795
340146,6.380186795372959
340147,6.80531708957717
340148,7.034469493003588
340149,7.445825135821048
340150,7.169402925561372
340151,7.395164827270001
340152,7.008003868178893
340153,6.6305108613951
340154,6.088883583897592
340155,7.010296259644029
340156,6.649356364134466
340157,5.915472279388597
340158,6.479229212084766
340159,7.064068214864062
340160,7.073673269261672
340161,6.673949722944537
340162,7.223892258660492
340163,6.4004890543096735
340164,6.893179083397091
340165,7.173996373364469
340166,6.682337455325491
340167,6.857354565114648
340168,6.84977398153076
340169,6.57735575651255
340170,6.878523818792311
340171,6.535044199545728
340172,6.702526552691923
340173,7.216523951559018
340174,7.034364667625473
340175,6.528932631280544
340176,6.790889556126278
340177,7.85314801617858
340178,6.325700104249882
340179,6.66029231148157
340180,6.78281971116422
340181,6.888785056038004
340182,6.7242264038628985
340183,6.564457108738046
340184,6.358715706535028
340185,7.486708863234776
340186,6.576456524155987
340187,7.165434687725591
340188,6.89775400732237
340189,6.337437992325741
340190,6.347179843486671
340191,7.376490383918277
340192,6.382234197751503
340193,6.363444496977237
340194,7.094210413556944
340195,6.006005206184643
340196,6.73835886013839
340197,6.641150803306981
340198,6.6965222370090505
340199,7.510593181295727
340200,6.958199629234423
340201,6.7025347250574345
340202,7.32920984694433
340203,7.208061547584524
340204,6.831684496504786
340205,6.5017421964654085
340206,6.6802511360328305
340207,7.349842878121109
340208,6.054887452261632
340209,6.397531872589816
340210,6.131511260915842
340211,7.014637734089207
340212,6.9049463505121285
340213,6.182975132728831
340214,6.873089262934066
340215,6.61631031758777
340216,7.404714795689244
340217,6.8248003680537765
340218,6.978076690723307
340219,6.919956305702037
340220,6.7217661786538345
340221,5.7729720629856445
340222,6.751568386177545
340223,6.4461651040177745
340224,7.374781412204212
340225,7.368250505093993
340226,7.726079098322958
340227,6.560183949684066
340228,6.3758451124986335
340229,6.41593162477816
340230,6.8856868757349705
340231,6.849513459635936
340232,7.016449059524202
340233,6.74748079823126
340234,6.28542610888164
340235,6.708343863804243
340236,6.129692705663691
340237,6.024312482491919
340238,7.226196752596717
340239,6.470787884023412
340240,6.561333475007569
340241,6.518063153847966
340242,6.553187628848935
340243,7.015885682651678
340244,6.849725017828068
340245,6.716521354014857
340246,7.356090726644326
340247,6.9217179232454225
340248,7.075401183355072
340249,7.171746020743577
340250,6.246514060127254
340251,6.603514815322865
340252,6.79175355353249
340253,6.717724837280716
340254,6.634429971640693
340255,6.704997391883382
340256,6.837572677980633
340257,6.881561098882571
340258,6.8481338327017856
340259,6.7630199973660785
340260,7.688173435650042
340261,6.235008160964485
340262,6.796848679801899
340263,6.859718030502007
340264,7.141136656067577
340265,6.771767821951737
340266,6.103966247472602
340267,7.084079499032033
340268,6.481755456321282
340269,7.320834968999284
340270,6.603527349315727
340271,7.203547584140237
340272,6.8423642965836216
340273,6.678985772946043
340274,7.144043986288817
340275,6.563379667586723
340276,6.810124731505465
340277,7.860861335115845
340278,6.478542376974293
340279,6.130324462097635
340280,7.2675269261615565
340281,6.827420528882227
340282,6.468013151817356
340283,6.645958914050283
340284,6.3432862409802055
340285,6.64143398742231
340286,7.4272362090261845
340287,7.460759437321147
340288,6.836732452556505
340289,7.031307287523061
340290,6.0414671144097145
340291,6.427147455937398
340292,7.089793914124771
340293,6.806726098130776
340294,6.7350632742857
340295,6.671777838484204
340296,6.78975755446619
340297,7.283161617972759
340298,7.582544203660901
340299,6.9233905878951765
340300,6.233728663399758
340301,6.446596843723707
340302,6.405953124373358
340303,6.984649540204333
340304,6.487768569497062
340305,6.885942651472933
340306,6.6450831160261234
340307,7.170847368838722
340308,7.001550175892903
340309,6.473119172020301
340310,7.038797169678712
340311,7.0663773782428985
340312,7.073809523314809
340313,6.778273555453783
340314,6.571698544870339
340315,6.996203659736135
340316,6.979197295626391
340317,7.145816185463909
340318,7.35413883390358
340319,6.2010925840701585
340320,6.715233055424987
340321,6.737689740776217
340322,6.780530849124626
340323,6.406954309631795
340324,6.917866247400339
340325,7.024466415340673
340326,7.232858626904391
340327,6.985192898499896
340328,6.246313490981009
340329,6.897471148696506
340330,6.687500674812736
340331,6.636050284625942
340332,6.723743011858512
340333,6.433338887053305
340334,6.824348048925584
340335,6.557710455076138
340336,6.2430697610444525
340337,6.889965640054142
340338,7.177649529147983
340339,7.725577482302475
340340,6.937242358135106
340341,6.342821461882323
340342,6.799361757199273
340343,6.520694739537268
340344,6.096650207795501
340345,7.0018358460353385
340346,7.280968034029437
340347,7.275168348201328
340348,7.326023694733681
340349,6.678931335102309
340350,6.6553317476013
340351,6.9764689507897115
340352,7.2944410119786935
340353,6.745801061500353
340354,6.621146087408619
340355,5.9380344612968345
340356,6.533809428690759
340357,6.871862097870843
340358,6.187012510269687
340359,6.959069177177436
340360,6.760263198535359
340361,6.872221004246396
340362,6.511904247934296
340363,6.033731694284434
340364,6.588717320228089
340365,7.551083565795593
340366,6.760810473283615
340367,7.156445554876451
340368,6.706485696856378
340369,6.545529291793963
340370,6.580727353325484
340371,6.634363075230578
340372,7.152157122315156
340373,7.1942821262340075
340374,6.632789352478241
340375,6.7614980436439
340376,6.844480836684259
340377,7.684671685791382
340378,6.551344290516945
340379,7.138822020909024
340380,7.0478105963263875
340381,6.576255655854493
340382,6.283917627004264
340383,6.662633195901741
340384,6.566229882722115
340385,6.565082343930577
340386,6.554623795014965
340387,5.877526032708321
340388,6.628923555241542
340389,7.3426088105225595
340390,6.509833086662413
340391,7.223620625704996
340392,6.409792633995675
340393,6.798142780870803
340394,7.5410647663495824
340395,6.669417599941992
340396,7.5677197318555365
340397,6.771081852313982
340398,6.950876839536101
340399,6.905223031682989
340400,7.63254389814928
340401,7.325314923896212
340402,7.153473206977489
340403,6.581050071873329
340404,6.770678376452301
340405,7.356737906838701
340406,6.667340667820957
340407,6.880053767480263
340408,5.93196547303481
340409,6.030114660241866
340410,7.276724270355889
340411,6.1527606642152675
340412,7.072204352515156
340413,7.257485993591899
340414,7.4183395190532435
340415,6.993594698095224
340416,7.299802203856789
340417,6.735088533742661
340418,7.241590810550145
340419,6.663582019902906
340420,6.536936695396469
340421,6.336235844204899
340422,6.906021091382313
340423,6.279746587485233
340424,6.502209320985667
340425,6.3268242958266026
340426,7.198409022294358
340427,7.094930320443522
340428,7.0528186517025615
340429,6.912390673360437
340430,6.68082348649987
340431,6.496386108928098
340432,6.33015118886853
340433,7.0134004566808805
340434,6.473579603390663
340435,6.156211099793861
340436,7.020300387384996
340437,6.627714059793208
340438,6.842134010305047
340439,7.025832724124288
340440,6.505598968991632
340441,7.470416175386025
340442,6.835184451417075
340443,6.606741431970155
340444,7.216018795065227
340445,6.275196751696322
340446,6.660646310067143
340447,6.498972872002083
340448,6.714784935458907
340449,7.220207750211493
340450,7.40075527032883
340451,6.834723164338903
340452,7.251039854709036
340453,6.913123269787981
340454,6.242869666147816
340455,7.116421045701369
340456,6.763117665421684
340457,7.325212039390974
340458,6.963146214079833
340459,6.684569224587542
340460,6.5675110837352735
340461,6.728508851356957
340462,6.985623092289205
340463,6.3578122190146
340464,6.856411234799735
340465,6.620869938544833
340466,6.908104693098758
340467,7.06917586099408
340468,6.49032954415592
340469,6.991937677799424
340470,7.340435658055367
340471,6.499372172461225
340472,7.3490089402267
340473,6.681600834069754
340474,7.176733782275323
340475,6.858062302920688
340476,6.225779976651168
340477,7.070581593615393
340478,7.295962401403282
340479,6.99621902435314
340480,6.980149365390709
340481,6.208992557458369
340482,7.267612598526555
340483,6.529275550171856
340484,7.06534085508595
340485,6.933747979959322
340486,6.387457909254317
340487,6.579806376956681
340488,7.250572648872233
340489,6.819845851585871
340490,6.947402468086977
340491,6.840018804463731
340492,7.086383267227398
340493,6.537550420781405
340494,6.407490707916394
340495,6.852963395423878
340496,6.580666263805219
340497,6.920743247016733
340498,5.999226764285844
340499,7.111101599248591
340500,7.393219746891058
340501,6.862982233038943
340502,6.598821008697222
340503,5.547680677839206
340504,6.445479838227072
340505,6.511148908805408
340506,6.895569321421997
340507,6.90375585057606
340508,6.353112770329841
340509,6.638820108081697
340510,7.160377163510614
340511,7.5493986524420675
340512,6.434249700044373
340513,6.523360159895272
340514,6.994135656579607
340515,7.125393166826626
340516,6.852529020467101
340517,7.0086520530781105
340518,6.210767209484022
340519,6.770737194446366
340520,7.260924048730442
340521,6.6781519262927205
340522,6.9549174391318305
340523,6.442925696820876
340524,6.933734678642762
340525,6.584874691314549
340526,7.133832850459437
340527,6.686642075697042
340528,7.543852064850714
340529,7.099276389241937
340530,6.621512861059222
340531,6.7093015972480705
340532,5.940904453400744
340533,6.458367377142375
340534,6.886083521156643
340535,6.8612454237984455
340536,7.204172680113768
340537,6.4139212211109715
340538,7.53523524834714
340539,6.631145446465905
340540,6.466552803178406
340541,7.256981280747612
340542,6.812116519282026
340543,6.6056484791101955
340544,6.755034573295564
340545,6.303353617664914
340546,6.686584923532433
340547,6.585964466764709
340548,6.865418862310262
340549,6.436859425824993
340550,6.65779937667914
340551,6.843195347536633
340552,7.04884075517972
340553,7.049819506223805
340554,6.855386497424177
340555,6.396950109752444
340556,6.7531471919123005
340557,6.610539318873769
340558,6.54093559885741
340559,6.685888826562891
340560,7.013027124393008
340561,6.322832713359529
340562,6.741864764946758
340563,6.6260676961385485
340564,6.477645516015158
340565,6.977733404620971
340566,7.077394956784472
340567,7.126193413664581
340568,6.270737138178816
340569,7.093806445615713
340570,5.55311777324332
340571,6.746234212688256
340572,6.994684755405161
340573,6.932938521688136
340574,7.075485500116201
340575,6.357439399790436
340576,7.3718232208845285
340577,6.89353609500042
340578,6.915752602964871
340579,7.085992274846184
340580,7.022922702917197
340581,6.7748345578913955
340582,6.721069053703872
340583,6.684536085120513
340584,7.31751724814441
340585,6.442929534770528
340586,6.738912161338349
340587,7.116250836210379
340588,7.345033291779182
340589,6.829121622274241
340590,6.392848018987602
340591,6.441515923243656
340592,6.399516770133294
340593,6.51901803775039
340594,6.852673933134895
340595,6.5428876363894934
340596,6.753515391463673
340597,6.020539619853174
340598,6.60712090242381
340599,6.607693734060771
340600,6.409376859692346
340601,6.83967006995729
340602,6.182161393286701
340603,6.719622192160272
340604,6.472783773687114
340605,7.261674747907642
340606,6.845770187155569
340607,7.231253314822997
340608,6.076149228542872
340609,6.602665958623856
340610,7.186013021008384
340611,5.766897672688923
340612,6.311276541290821
340613,6.905222455431203
340614,6.686262511768227
340615,7.292328653427932
340616,7.492052455379763
340617,7.174958751923915
340618,6.8272738410312215
340619,6.43908350950088
340620,6.784941472741666
340621,7.37455819879555
340622,7.0813345389199895
340623,6.738429226720831
340624,6.22574377151782
340625,6.61079211404332
340626,7.115054977356576
340627,6.722953310797787
340628,6.660427724479664
340629,6.795235213134009
340630,6.55259123896684
340631,7.370736130358312
340632,6.735604849564446
340633,6.502791986433535
340634,6.968338274960936
340635,6.633557248907546
340636,6.976158034077963
340637,7.078938427955749
340638,6.917155836160258
340639,5.839790068695989
340640,7.121902595047847
340641,7.06072347600907
340642,6.846814674634489
340643,6.741742792695422
340644,7.116856205491314
340645,6.591383660295631
340646,6.762674306941163
340647,6.548154723441783
340648,7.163152916268818
340649,7.355317940867153
340650,7.21167756305643
340651,7.233408215043453
340652,6.545723959174557
340653,7.234172437388372
340654,7.279496823696866
340655,6.994935949727653
340656,6.994540659116306
340657,6.457162642905223
340658,7.177750713849911
340659,7.902787939685366
340660,6.9355471693520325
340661,7.284809636276326
340662,6.6331538521548605
340663,6.77949766794091
340664,7.070717452852082
340665,7.459665945022376
340666,7.291217090536897
340667,7.019428416709246
340668,6.132720673482747
340669,7.145121878416459
340670,6.727978512224432
340671,6.923294593122148
340672,6.335409657157284
340673,6.865362180493323
340674,6.739219214660609
340675,6.830100984192259
340676,7.008852149259313
340677,7.090277879846119
340678,6.648217074632458
340679,6.4098876278790256
340680,6.924598124571164
340681,6.5817699312590054
340682,7.019579635155242
340683,6.562614372546291
340684,7.022252034381717
340685,7.30621572812889
340686,7.01569372019528
340687,6.33617774269015
340688,7.68333879155111
340689,6.8384688043541395
340690,6.155802035495515
340691,6.698657822630404
340692,6.320365630400206
340693,7.365404529080897
340694,7.5807315740006835
340695,6.708199214199861
340696,6.718267020513904
340697,6.618755462123154
340698,6.274374473259641
340699,6.149654041322814
340700,6.707261002834515
340701,7.953245032989684
340702,6.223647817146515
340703,6.598581969407191
340704,5.689943573493716
340705,6.739843484770043
340706,7.109165520199747
340707,6.693833715504124
340708,7.217889894141208
340709,7.158688097080862
340710,7.046365883617717
340711,6.13940705046787
340712,7.347783129634842
340713,6.562730947720803
340714,6.470065323417042
340715,6.397175311158507
340716,6.997173746040975
340717,6.850254923320317
340718,7.347671571202558
340719,6.940153719105378
340720,6.499021827879513
340721,6.73885822491691
340722,7.22494779197125
340723,6.428170315709501
340724,7.144986422317853
340725,7.266010637682978
340726,7.090603811650746
340727,6.626647583152599
340728,6.843595366672166
340729,6.4688941974088525
340730,7.502181134101103
340731,7.097202516680251
340732,6.391638166573854
340733,6.489690983473644
340734,6.557487082552156
340735,7.2829316820253815
340736,7.965893414568053
340737,6.216377732519518
340738,6.703663039853774
340739,6.912917003351849
340740,6.964515770303702
340741,7.40070370568373
340742,7.959018803886523
340743,6.997746027821631
340744,7.424784651979663
340745,6.065705116907806
